P_ID,PG_ID_3,PG_ID_2,PG_ID_1,NORMAL_PRICE,DATE,SCHOOL_HOLIDAY,EVENT,PROMOTION_TYPE,SALES_PRICE,LAMBDA,SALES
4793,94,12,5,10.59,2021-04-05,0.0,,1,8.613579072928095,0.21302570266516985,1
5740,41,6,3,1.04,2022-01-29,0.0,,0,1.04,0.16777500921234226,2
6749,50,7,3,1.56,2022-07-07,1.0,,0,1.56,0.13710344015065482,1
7726,27,4,2,7.56,2021-08-06,1.0,,0,7.56,0.058607663843028616,1
5783,84,11,4,0.69,2021-06-29,1.0,,0,0.69,0.24610206042677957,1
7320,21,3,2,5.47,2021-02-01,0.0,,2,3.0654363591409486,0.9403952212234712,1
4058,59,8,3,9.04,2021-08-28,0.0,,0,9.04,0.09426276068238051,1
7783,84,11,4,49.18,2022-05-02,0.0,,0,49.18,0.33730208811950707,1
7624,25,4,2,3.92,2022-05-07,0.0,,1,1.954166820889022,0.29619819487589016,1
5685,86,11,4,9.01,2022-04-11,0.0,,0,9.01,2.5859250473438142,1
6431,32,5,2,0.85,2021-12-31,0.0,,0,0.85,0.14435117240818193,1
7192,93,12,5,2.04,2021-01-05,0.0,,0,2.04,0.10317158437650789,1
2830,31,4,2,1.22,2021-03-08,0.0,,0,1.22,0.3109184993366002,3
4997,98,13,5,0.81,2022-03-01,0.0,,0,0.81,0.6133233127387443,1
9915,16,3,2,9.67,2022-07-12,1.0,,0,9.67,0.07319753284336351,1
6374,75,10,4,15.47,2021-08-24,0.0,,1,12.315198765982334,0.1305016441749752,2
6979,80,11,4,6.98,2021-05-04,0.0,,0,6.98,0.11765166383531882,1
854,55,7,3,0.2,2022-03-07,0.0,,0,0.2,0.18544172826955688,2
1032,33,5,2,18.96,2020-10-26,0.0,,0,18.96,0.1468981278278637,1
1332,33,5,2,0.78,2022-09-05,0.0,,0,0.78,0.30964896551287663,3
2580,81,11,4,1.37,2020-11-09,0.0,,0,1.37,0.3198826204532218,1
1858,59,8,3,0.73,2022-08-15,0.0,,0,0.73,0.38285093040340157,1
9948,49,7,3,5.14,2020-12-15,0.0,,0,5.14,0.43126974067515805,1
2389,90,12,5,6.41,2021-03-27,0.0,,0,6.41,0.1180640408751132,1
2796,97,13,5,11.21,2021-09-17,0.0,,1,7.526139138104209,0.4235622253907568,1
6840,41,6,3,1.41,2022-05-05,0.0,,0,1.41,0.04770330046234838,1
9681,82,11,4,2.24,2021-12-20,0.0,,0,2.24,0.9551768110243607,1
3590,91,12,5,1.22,2020-12-29,0.0,,0,1.22,0.23989853114862744,1
8495,96,13,5,0.53,2021-03-30,0.0,,0,0.53,0.5253162041367344,4
4537,38,5,2,30.01,2021-02-07,0.0,,0,30.01,0.03847984810489394,1
8379,80,11,4,17.31,2021-08-13,0.0,,0,17.31,0.16285928358843613,3
878,79,10,4,0.44,2022-01-08,0.0,,0,0.44,0.4457045184542325,1
7015,16,3,2,42.38,2021-12-27,0.0,,0,42.38,0.03837088993438346,1
6779,80,11,4,4.12,2021-11-06,0.0,,1,2.9883041479162,0.8332970927509435,1
4357,58,8,3,5.65,2021-12-14,0.0,,0,5.65,0.09731494422421882,2
4430,31,4,2,5.45,2021-10-09,0.0,,0,5.45,0.20672333679329138,1
1893,94,12,5,1.29,2022-01-30,0.0,,0,1.29,0.19428324156959884,1
8645,46,6,3,3.08,2022-03-07,0.0,,0,3.08,0.25188977066090545,1
5182,83,11,4,29.02,2021-04-18,0.0,,0,29.02,0.10372518560307335,1
7024,25,4,2,0.62,2022-07-12,1.0,,0,0.62,0.1712688161270053,2
4661,62,8,3,5.45,2021-07-21,1.0,,0,5.45,0.10747986198830578,1
8198,99,13,5,16.15,2021-02-13,0.0,,0,16.15,0.36249797554305846,1
582,83,11,4,1.3,2022-04-19,0.0,,0,1.3,0.5977588611794846,4
9779,80,11,4,1.64,2022-07-01,0.0,,1,1.0301446297741526,0.6517322936411633,1
6291,92,12,5,12.9,2021-05-08,0.0,,0,12.9,0.1125326553944946,1
5312,13,2,1,9.68,2022-07-25,1.0,,1,5.09071953083249,0.11843278764073802,1
5644,45,6,3,9.91,2021-08-30,0.0,,0,9.91,0.08142380481593642,1
329,30,4,2,1.52,2022-03-16,0.0,,0,1.52,0.15080011303324964,2
3395,96,13,5,82.67,2021-10-02,0.0,,0,82.67,2.1642626828762705,1
8580,81,11,4,37.84,2021-01-19,0.0,,0,37.84,0.46864628224650595,2
6520,21,3,2,11.97,2020-11-17,0.0,,0,11.97,0.16017672661654478,1
1028,29,4,2,3.3,2021-04-13,0.0,,0,3.3,0.2533650703039671,1
2496,97,13,5,0.31,2021-06-25,0.0,,1,0.16766239633849886,1.065487310872611,2
428,29,4,2,66.24,2021-01-08,0.0,,0,66.24,0.051465929168852946,1
1687,88,12,5,5.19,2021-12-23,0.0,,0,5.19,0.8806298514304375,2
2862,63,8,3,2.46,2022-04-22,0.0,,0,2.46,0.3172305151864456,1
2043,44,6,3,34.46,2021-01-15,0.0,,0,34.46,0.09847492848115402,1
4727,28,4,2,0.61,2021-06-03,0.0,,0,0.61,0.16513896611208845,1
4480,81,11,4,2.29,2022-01-28,0.0,,0,2.29,0.3884894039371082,1
717,18,3,2,2.26,2022-03-07,0.0,,0,2.26,0.2627784270837344,2
7909,10,2,1,17.1,2020-12-16,0.0,,0,17.1,0.03855719112936972,1
5288,89,12,5,13.96,2021-02-27,0.0,,1,9.73424976070814,0.05915689875881585,1
2596,97,13,5,4.08,2022-09-12,0.0,,2,3.4067090449756687,1.307791802262519,1
8417,18,3,2,7.97,2021-09-05,0.0,,0,7.97,0.09036391206778512,1
7154,55,7,3,3.92,2022-02-27,0.0,,0,3.92,0.08844677032478408,1
5896,97,13,5,0.88,2022-01-28,0.0,,0,0.88,0.6473417305010091,1
2678,79,10,4,3.18,2021-04-09,0.0,,0,3.18,0.3388531305876402,1
8249,50,7,3,1.34,2021-10-05,0.0,,0,1.34,0.15476157892381592,1
2078,79,10,4,1.07,2022-09-01,0.0,,1,0.6841583117477452,0.5787239404036416,1
6920,21,3,2,0.56,2021-02-26,0.0,,0,0.56,0.23555960969893946,1
2354,55,7,3,1.08,2021-12-31,0.0,,0,1.08,0.6039559919424539,1
9284,85,11,4,0.21,2022-08-16,0.0,,0,0.21,0.4736065333080736,3
9863,64,9,4,2.7,2021-08-16,0.0,,0,2.7,0.31865201572370266,4
5457,58,8,3,2.13,2022-05-28,0.0,,0,2.13,0.032570318674268024,1
7770,71,9,4,22.26,2022-07-10,1.0,,0,22.26,0.05484097756451836,1
6447,48,7,3,3.33,2021-03-16,0.0,,0,3.33,0.28979234747563376,2
9048,49,7,3,25.02,2020-11-20,0.0,,0,25.02,0.0769236495056661,2
9981,82,11,4,0.97,2020-10-12,0.0,,0,0.97,1.0531720049166242,1
2716,17,3,2,1.34,2020-11-27,0.0,,0,1.34,0.1301891497004309,1
5271,72,10,4,1.5,2022-08-10,1.0,,0,1.5,0.15530006357614956,1
2408,9,2,1,5.84,2022-02-22,0.0,,0,5.84,0.018513736794436204,1
5087,88,12,5,4.76,2022-09-09,0.0,,0,4.76,0.43717518606052735,1
9839,40,6,3,5.74,2021-04-28,0.0,,0,5.74,0.08757796408611751,1
4098,99,13,5,4.99,2022-03-23,0.0,,1,3.7679107069839772,0.2431099694350039,1
8312,13,2,1,1.28,2021-04-28,0.0,,0,1.28,0.04739326901888347,1
2014,15,2,1,14.79,2021-12-29,0.0,,1,8.47934043824235,0.08825754858955205,1
8688,89,12,5,38.23,2021-06-07,0.0,,1,30.47314993769424,0.2933080844944929,1
1736,37,5,2,1.94,2021-06-18,0.0,,0,1.94,0.2914221245665002,1
1080,81,11,4,5.25,2022-08-22,0.0,,0,5.25,0.4167247959766889,1
2775,76,10,4,11.99,2021-05-28,0.0,,0,11.99,0.1265909407242308,1
4244,45,6,3,23.16,2021-03-05,0.0,,0,23.16,0.10597126384193642,1
5979,80,11,4,0.91,2021-04-03,0.0,,0,0.91,0.4639238515185934,1
8762,63,8,3,58.46,2020-11-09,0.0,,0,58.46,0.09885478441934245,1
5664,65,9,4,0.78,2020-11-02,0.0,,0,0.78,0.12298893804198227,1
6546,47,6,3,45.0,2021-12-30,0.0,,0,45.0,0.20493709678788635,1
7180,81,11,4,15.02,2021-07-17,1.0,,0,15.02,0.34758187275514735,1
8678,79,10,4,30.09,2021-04-14,0.0,,0,30.09,0.06571781630763421,1
9147,48,7,3,29.65,2021-12-01,0.0,,0,29.65,0.06105451362709893,1
1650,51,7,3,0.94,2021-05-15,0.0,,1,0.5627281047233403,0.8176393163996241,2
4658,59,8,3,0.51,2021-03-27,0.0,,0,0.51,0.2038483715715668,2
1371,72,10,4,4.99,2022-02-01,0.0,,0,4.99,0.3936376026982423,1
6370,71,9,4,74.13,2020-12-04,0.0,,0,74.13,0.0973750585472332,2
2285,86,11,4,0.26,2022-05-21,0.0,,0,0.26,2.5254775560932807,3
5081,82,11,4,7.26,2021-07-21,1.0,,0,7.26,0.13832581563505808,1
2285,86,11,4,0.26,2022-03-06,0.0,,1,0.16626605171851386,2.204898719974068,1
6487,88,12,5,67.5,2020-12-15,0.0,,2,52.83546996538494,1.1155730108540973,2
8970,71,9,4,3.15,2021-09-27,0.0,,0,3.15,0.2694546457452389,1
6423,24,4,2,2.79,2020-10-13,0.0,,0,2.79,0.17845671803931085,1
3221,22,3,2,4.96,2021-07-13,1.0,,0,4.96,0.10553686014880705,1
4094,95,12,5,1.9,2021-02-01,0.0,,0,1.9,0.3722578131790495,1
6852,53,7,3,3.78,2022-08-30,0.0,,0,3.78,0.11340699527587171,1
8294,95,12,5,2.32,2021-12-15,0.0,,0,2.32,0.2558165628095047,1
2635,36,5,2,0.41,2020-10-28,0.0,,0,0.41,0.10426557109587783,1
8620,21,3,2,0.84,2022-08-06,1.0,,0,0.84,0.24099863083998518,1
5084,85,11,4,0.52,2022-04-30,0.0,,0,0.52,0.9720321102435894,1
7695,96,13,5,4.05,2020-12-22,0.0,,0,4.05,2.621810832382784,5
5395,96,13,5,8.15,2022-03-31,0.0,,0,8.15,0.14828241028573874,1
4815,16,3,2,18.09,2021-09-11,0.0,,1,11.824655986641185,0.10956799646354864,1
4497,98,13,5,0.47,2022-09-20,0.0,,1,0.26536735639190895,0.3115448691960312,2
6378,79,10,4,20.78,2022-05-01,0.0,Labour_Day,0,20.78,0.08540172668690188,2
1539,40,6,3,0.33,2020-11-29,0.0,,1,0.2586989045029861,0.11742398646782992,1
586,87,11,4,4.12,2021-12-19,0.0,,0,4.12,0.2329347618541361,1
4884,85,11,4,43.39,2021-06-01,0.0,,0,43.39,0.22639906602091145,1
9068,69,9,4,23.76,2021-11-27,0.0,,1,15.129312128890055,0.1916100979910093,1
3839,40,6,3,1.06,2021-08-15,0.0,,0,1.06,0.08266231009322828,2
5483,84,11,4,1.38,2020-12-19,0.0,,1,0.6849320349327327,0.7852754394824247,1
8856,57,8,3,0.88,2022-03-26,0.0,,0,0.88,0.39077006365964945,2
3885,86,11,4,0.22,2021-04-30,0.0,,0,0.22,1.9813172421692817,2
2452,53,7,3,1.04,2022-06-22,0.0,,0,1.04,0.1001456033057074,1
9370,71,9,4,0.55,2021-02-28,0.0,,0,0.55,0.0808210863430719,1
598,99,13,5,2.35,2022-03-07,0.0,,0,2.35,0.7344378271819635,3
9030,31,4,2,0.48,2021-12-18,0.0,,0,0.48,0.27527440757889265,1
1103,4,1,1,28.13,2021-05-09,0.0,,0,28.13,0.0550507076716224,2
3194,95,12,5,0.6,2022-07-06,1.0,,0,0.6,0.1523516986829239,1
9830,31,4,2,0.44,2020-11-02,0.0,,0,0.44,0.22070823818131058,1
8380,81,11,4,16.95,2022-09-06,0.0,,1,12.134293919852874,0.3066461553520074,2
807,8,2,1,53.48,2022-08-22,0.0,,0,53.48,0.04559706464934834,1
3636,37,5,2,8.99,2021-03-09,0.0,,0,8.99,0.09482384674465144,1
5304,5,1,1,9.1,2022-09-09,0.0,,1,5.778337653410437,0.1353191246125136,1
5358,59,8,3,0.33,2021-05-05,0.0,,0,0.33,0.2993137688164784,2
9778,79,10,4,6.05,2021-07-27,1.0,,2,5.045417223034261,0.5488015657150257,2
1231,32,5,2,1.88,2021-02-13,0.0,,1,1.1922522029242528,0.2968323721480025,1
5074,75,10,4,1.28,2022-03-05,0.0,,0,1.28,0.336980700552604,1
6694,95,12,5,9.7,2022-04-29,0.0,,0,9.7,0.09072147895228842,2
6054,55,7,3,25.86,2020-10-19,0.0,,1,15.431246817153623,0.3061191276456493,1
8495,96,13,5,0.53,2021-12-03,0.0,,0,0.53,0.7924415272543937,2
3781,82,11,4,5.34,2021-05-17,0.0,,1,4.331517112482625,3.854862815597929,8
584,85,11,4,9.17,2021-06-28,1.0,,0,9.17,0.3031889703262542,1
2967,68,9,4,1.45,2022-06-08,0.0,,1,1.1630228168918055,0.3388732172365352,2
3845,46,6,3,10.67,2022-09-16,0.0,,1,8.960844063254545,0.20626471371439742,3
5920,21,3,2,0.6,2022-02-24,0.0,,1,0.498815603343829,0.24966528488409157,3
8885,86,11,4,8.02,2021-05-28,0.0,,0,8.02,0.36945752143467203,1
9477,78,10,4,6.21,2021-10-19,0.0,,0,6.21,0.06422463763554184,1
8469,70,9,4,16.69,2021-11-20,0.0,,0,16.69,0.18221369299812404,1
6531,32,5,2,1.57,2021-09-23,0.0,,0,1.57,0.2853036729385914,1
8998,99,13,5,27.62,2021-09-30,0.0,,1,18.227039961035402,0.20838299275218086,1
5380,81,11,4,2.04,2020-12-22,0.0,,0,2.04,0.3890676109923867,2
5236,37,5,2,0.41,2022-07-04,1.0,,0,0.41,0.17878801887447876,1
2682,83,11,4,0.37,2022-07-09,1.0,,1,0.22426955844218324,1.0342371310529026,1
2718,19,3,2,77.0,2021-02-02,0.0,,0,77.0,0.10260581583761993,1
8208,9,2,1,18.54,2022-01-25,0.0,,0,18.54,0.029197030456938368,1
4606,7,1,1,1.45,2021-02-20,0.0,,0,1.45,0.028829559141556705,1
3981,82,11,4,1.77,2021-01-10,0.0,,0,1.77,0.44909862591248134,2
4864,65,9,4,5.56,2021-09-16,0.0,,0,5.56,0.1582421397633923,1
7878,79,10,4,5.75,2021-05-17,0.0,,1,2.829330411334882,0.4341422823905556,1
5563,64,9,4,3.61,2021-11-08,0.0,,2,1.843747698412981,1.0991261736558502,2
1695,96,13,5,2.24,2021-11-20,0.0,,2,1.1564201741710767,2.097876142483592,1
7629,30,4,2,17.61,2022-06-07,0.0,,0,17.61,0.14213271269770236,1
9003,4,1,1,0.31,2022-09-04,0.0,,2,0.19452939339898545,0.42732179959417815,3
9043,44,6,3,17.04,2022-05-02,0.0,,0,17.04,0.17047157511074348,1
293,94,12,5,0.48,2021-05-28,0.0,,0,0.48,0.25714812513248153,1
1957,58,8,3,5.68,2021-03-25,0.0,,0,5.68,0.046938407958302356,1
310,11,2,1,0.95,2021-03-04,0.0,,0,0.95,0.05547504235554945,1
4738,39,5,2,4.58,2022-03-22,0.0,,0,4.58,0.14141948643628854,1
9235,36,5,2,1.09,2021-10-30,0.0,,1,0.721557974851539,0.24821921934821872,1
1492,93,12,5,0.27,2021-05-29,0.0,,2,0.16021616248537807,0.6019293884726309,1
895,96,13,5,0.47,2022-01-23,0.0,,0,0.47,0.2753635731484323,1
6272,73,10,4,2.54,2022-02-06,0.0,,0,2.54,0.03479882261416907,1
3484,85,11,4,2.36,2021-02-15,0.0,,1,1.1576300011048402,2.468115410024951,3
2799,100,13,5,0.2,2021-09-10,0.0,,1,0.13036193038126015,0.41186802684631524,2
1063,64,9,4,2.29,2020-12-22,0.0,,0,2.29,0.19212947738698116,1
8808,9,2,1,1.25,2022-05-16,0.0,,0,1.25,0.04745949001376616,1
7133,34,5,2,53.4,2022-04-06,0.0,,0,53.4,0.13067606757898984,1
2174,75,10,4,1.52,2021-03-15,0.0,,0,1.52,0.1649656624947276,1
1080,81,11,4,5.25,2022-04-11,0.0,,0,5.25,0.4167247959766889,1
95,96,13,5,0.48,2020-10-25,0.0,,2,0.2545560742405092,1.2083761439354097,3
8445,46,6,3,3.68,2022-04-04,0.0,,0,3.68,0.2762144332241291,2
7782,83,11,4,2.16,2022-09-16,0.0,,0,2.16,0.6187734861675833,1
7450,51,7,3,0.73,2021-09-13,0.0,,0,0.73,0.2522620836004719,1
4295,96,13,5,8.58,2022-09-28,0.0,,0,8.58,0.27952744244460553,1
2322,23,3,2,2.65,2021-05-03,0.0,,0,2.65,0.18446027228936684,1
7184,85,11,4,2.66,2021-07-05,1.0,,0,2.66,0.9698655707759766,4
5225,26,4,2,1.54,2022-01-11,0.0,,0,1.54,0.16449876728146318,2
3220,21,3,2,0.46,2021-11-01,0.0,,0,0.46,0.21325386393017992,2
5635,36,5,2,9.02,2021-11-04,0.0,,2,6.178051606619158,0.2732450967405965,1
9087,88,12,5,6.69,2022-01-28,0.0,,0,6.69,0.17209155032400264,2
8555,56,8,3,4.96,2021-11-29,0.0,,0,4.96,0.08942303331311019,1
8018,19,3,2,0.94,2021-07-29,1.0,,0,0.94,0.35147520454479936,1
1280,81,11,4,0.37,2022-07-07,1.0,,0,0.37,0.4310399453954408,4
71,72,10,4,33.63,2020-12-08,0.0,,0,33.63,0.326148966666235,2
3540,41,6,3,1.21,2022-02-12,0.0,,0,1.21,0.14014111705978058,1
2651,52,7,3,17.96,2022-08-10,1.0,,0,17.96,0.09047199350316991,1
5685,86,11,4,9.01,2021-04-01,0.0,,0,9.01,3.1096664830644567,5
6496,97,13,5,3.81,2022-06-10,0.0,,1,2.13438053902121,1.3066593097398618,1
6482,83,11,4,54.5,2021-03-05,0.0,,0,54.5,0.31205463511052084,1
213,14,2,1,23.8,2021-02-04,0.0,,0,23.8,0.011625713772953654,1
6303,4,1,1,0.59,2022-09-07,0.0,,0,0.59,0.06913014859346153,3
4835,36,5,2,0.46,2022-06-06,0.0,,0,0.46,0.19741646806232388,1
8696,97,13,5,13.63,2022-09-08,0.0,,1,8.865000353643072,0.20550257117773324,1
2882,83,11,4,0.64,2021-11-16,0.0,,2,0.4289010974616692,0.9793883853824493,1
8819,20,3,2,4.18,2022-08-16,0.0,,0,4.18,0.07933188417207972,1
3747,48,7,3,2.02,2022-08-22,0.0,,0,2.02,0.3879734777244684,1
3322,23,3,2,8.29,2021-09-17,0.0,,0,8.29,0.09067109940172141,1
9585,86,11,4,17.84,2021-12-20,0.0,,0,17.84,1.4940298737924587,2
3019,20,3,2,0.72,2021-12-16,0.0,,0,0.72,0.08208693322414878,1
4804,5,1,1,4.13,2022-03-21,0.0,,0,4.13,0.12439147152667582,1
6049,50,7,3,0.71,2022-08-18,0.0,,0,0.71,0.1319410987117522,2
2830,31,4,2,1.22,2022-03-04,0.0,,0,1.22,0.15904197468448428,1
1644,45,6,3,1.13,2021-07-17,1.0,,0,1.13,0.23623956323553924,1
4691,92,12,5,50.51,2020-10-26,0.0,,0,50.51,0.26269946010498474,1
8390,91,12,5,1.03,2021-12-30,0.0,,1,0.6216220359079858,0.27095133473047667,1
9558,59,8,3,2.46,2021-08-28,0.0,,0,2.46,0.2259236261781412,1
7471,72,10,4,29.6,2022-06-02,0.0,,0,29.6,0.15947206287670848,1
1581,82,11,4,11.75,2021-11-14,0.0,,0,11.75,0.04510457545171976,1
3023,24,4,2,1.56,2021-12-28,0.0,,0,1.56,0.294789446929617,2
718,19,3,2,0.55,2020-11-18,0.0,,0,0.55,0.059765022466141696,1
4818,19,3,2,1.32,2021-03-21,0.0,,0,1.32,0.14559729899271354,1
2049,50,7,3,3.59,2022-08-20,0.0,,0,3.59,0.1543739066124944,1
3671,72,10,4,0.34,2021-04-22,0.0,,0,0.34,0.3716098666761447,4
5336,37,5,2,12.35,2021-01-22,0.0,,0,12.35,0.12181582789135142,1
1444,45,6,3,1.7,2021-12-28,0.0,,1,1.0459922554426997,0.5846248472183871,3
9181,82,11,4,0.64,2022-09-07,0.0,,0,0.64,0.2952710969895215,2
9859,60,8,3,32.53,2022-08-14,0.0,,2,16.070742019539207,0.3000076149991932,2
1586,87,11,4,0.46,2022-01-01,0.0,,0,0.46,0.5323082496997663,1
898,99,13,5,17.65,2021-07-22,1.0,,0,17.65,0.11241163719466275,1
9284,85,11,4,0.21,2022-04-30,0.0,,0,0.21,0.7015689618800199,1
4323,24,4,2,34.22,2022-09-13,0.0,,0,34.22,0.17769756794821276,1
8555,56,8,3,4.96,2020-12-25,0.0,Christmas,2,3.2693283569743996,0.5595851986333608,1
7420,21,3,2,95.56,2022-09-22,0.0,Other_Holiday,0,95.56,0.14266522198236653,3
2755,56,8,3,11.65,2021-09-01,0.0,,2,8.923631831367034,0.11247685482677154,1
1368,69,9,4,5.53,2021-04-17,0.0,,0,5.53,0.10956485440693745,1
2850,51,7,3,1.92,2021-06-28,1.0,,0,1.92,0.16877313713479314,1
5293,94,12,5,59.47,2021-07-28,1.0,,0,59.47,0.1516134718807142,1
9182,83,11,4,2.65,2022-05-30,0.0,,0,2.65,0.6416561012456761,1
3183,84,11,4,0.82,2022-08-18,0.0,,1,0.5048227690110677,0.42766172042581285,2
5084,85,11,4,0.52,2021-02-21,0.0,,0,0.52,0.36290172321735553,1
8258,59,8,3,4.55,2020-11-10,0.0,,0,4.55,0.4384750193126645,2
7185,86,11,4,0.34,2022-08-04,1.0,,0,0.34,0.5690723046253526,1
2602,3,1,1,2.06,2020-12-06,0.0,,0,2.06,0.02335422731898877,1
7272,73,10,4,39.96,2020-11-28,0.0,,0,39.96,0.06672504902726786,1
786,87,11,4,1.33,2022-04-12,0.0,,0,1.33,0.9492745015659253,2
7393,94,12,5,6.78,2022-01-10,0.0,,0,6.78,0.25307855952058694,1
1427,28,4,2,2.95,2022-05-03,0.0,,0,2.95,0.22319517667242605,2
20,21,3,2,25.14,2022-09-19,0.0,,0,25.14,0.06173649213481875,1
2285,86,11,4,0.26,2022-04-07,0.0,,0,0.26,2.011488756473672,6
8495,96,13,5,0.53,2022-04-06,0.0,,2,0.4373216331901345,2.1650927634002834,1
1279,80,11,4,1.87,2021-01-24,0.0,,0,1.87,0.26274498555972364,1
3799,100,13,5,1.72,2021-12-02,0.0,,2,1.2895049177815876,0.7438132764230296,1
7785,86,11,4,1.73,2022-06-10,0.0,,0,1.73,0.6928565051442119,1
5164,65,9,4,6.75,2021-12-13,0.0,,0,6.75,0.13758835493625318,3
1736,37,5,2,1.94,2021-11-20,0.0,,0,1.94,0.4230303898064837,1
3630,31,4,2,1.42,2021-07-28,1.0,,0,1.42,0.06748646326765566,2
272,73,10,4,14.96,2021-03-22,0.0,,0,14.96,0.0982554189285834,1
6056,57,8,3,0.38,2020-10-30,0.0,,0,0.38,0.07064497155549428,1
7055,56,8,3,29.27,2021-03-29,0.0,,0,29.27,0.21108744438489424,1
1360,61,8,3,0.64,2021-06-16,0.0,,0,0.64,0.24545059991952414,1
998,99,13,5,3.94,2021-04-17,0.0,,0,3.94,0.3491292406556797,1
5295,96,13,5,0.46,2022-04-17,0.0,Easter,0,0.46,0.44831033856173896,1
6798,99,13,5,0.45,2022-01-18,0.0,,0,0.45,0.15446283459111151,1
2386,87,11,4,42.3,2022-09-21,0.0,,1,33.94332722031921,0.16149526792453403,1
9840,41,6,3,8.21,2022-03-03,0.0,,0,8.21,0.062043615066748,1
2795,96,13,5,0.48,2020-11-29,0.0,,0,0.48,0.2877677097811836,3
2399,100,13,5,95.2,2021-02-19,0.0,,0,95.2,0.277281156568817,1
8872,73,10,4,0.29,2022-06-28,0.0,,0,0.29,0.15052413466919087,1
9306,7,1,1,2.21,2021-10-23,0.0,,1,1.670908396134189,0.0735925173318813,2
6446,47,6,3,38.78,2022-08-31,0.0,,0,38.78,0.06381915131631549,1
7118,19,3,2,0.25,2022-06-10,0.0,,0,0.25,0.08247246507493797,1
4020,21,3,2,5.12,2022-08-16,0.0,,0,5.12,0.33428293496243444,1
8298,99,13,5,1.12,2022-01-16,0.0,,0,1.12,0.2146673389246201,1
1222,23,3,2,1.25,2022-03-06,0.0,,0,1.25,0.08476022114299549,1
7585,86,11,4,13.26,2021-03-06,0.0,,0,13.26,0.645313646807617,1
9350,51,7,3,0.52,2021-05-28,0.0,,0,0.52,0.1638196621705144,1
7785,86,11,4,1.73,2022-08-22,0.0,,0,1.73,1.55597898432983,1
1670,71,9,4,15.9,2022-04-19,0.0,,0,15.9,0.18888401209375455,1
1982,83,11,4,0.53,2021-02-02,0.0,,0,0.53,0.868422547092172,1
4077,78,10,4,0.95,2021-01-07,0.0,,0,0.95,0.04447329058328927,1
1550,51,7,3,44.82,2022-07-17,1.0,,0,44.82,0.06580274014639857,1
2571,72,10,4,9.87,2021-04-17,0.0,,1,6.870157621115768,0.24645914563397436,1
9881,82,11,4,14.93,2020-10-17,0.0,,0,14.93,0.3684184458700658,1
7945,46,6,3,5.54,2022-04-06,0.0,,1,2.8900990220520204,0.7687388765809198,1
8884,85,11,4,22.7,2021-03-04,0.0,,2,13.562387089897657,1.289704994801811,4
6442,43,6,3,0.38,2021-10-13,0.0,,0,0.38,0.31567137480481505,1
4782,83,11,4,4.22,2021-02-09,0.0,,0,4.22,0.43374144362005795,1
7083,84,11,4,17.32,2021-02-15,0.0,,1,10.612392642802813,0.32637650908302557,1
4601,2,1,1,1.81,2022-09-12,0.0,,0,1.81,0.19683064803693134,1
6130,31,4,2,3.79,2021-11-02,0.0,,1,2.46982101519862,0.2908632230223195,1
4337,38,5,2,0.39,2021-10-18,0.0,,1,0.21942016519835447,1.5555796258288477,5
4789,90,12,5,18.4,2021-07-26,1.0,,0,18.4,0.054853158314019435,1
9999,100,13,5,0.89,2021-01-03,0.0,,0,0.89,0.31545539422082647,1
42,43,6,3,47.15,2022-01-10,0.0,,0,47.15,0.08602049810578385,2
4973,74,10,4,0.68,2021-07-03,1.0,,0,0.68,0.18794115137025083,1
882,83,11,4,0.56,2021-10-14,0.0,,0,0.56,0.23522330785517337,1
2886,87,11,4,26.17,2022-01-09,0.0,,0,26.17,0.06820208998911528,1
4986,87,11,4,3.74,2022-01-06,0.0,,0,3.74,0.19546238309028685,1
8994,95,12,5,4.27,2022-01-29,0.0,,0,4.27,0.2842581301819557,1
4931,32,5,2,1.87,2021-07-03,1.0,,0,1.87,0.1929433891088582,1
2858,59,8,3,2.9,2020-10-23,0.0,,0,2.9,0.14738868652019838,1
5664,65,9,4,0.78,2020-11-09,0.0,,0,0.78,0.12298893804198227,1
3828,29,4,2,9.72,2021-12-28,0.0,,1,7.464894721228967,0.1654638754907302,1
7485,86,11,4,2.98,2020-10-25,0.0,,0,2.98,0.4372853349310542,2
1061,62,8,3,0.24,2021-09-29,0.0,,0,0.24,0.21380001757637834,1
2256,57,8,3,7.69,2021-12-18,0.0,,0,7.69,0.2570137188594486,1
4088,89,12,5,1.56,2021-05-25,0.0,,0,1.56,0.09444077818673194,1
1580,81,11,4,10.41,2021-12-05,0.0,,0,10.41,0.12183549247578232,1
581,82,11,4,8.93,2021-04-19,0.0,,0,8.93,0.30196529788822346,1
2780,81,11,4,0.62,2022-02-15,0.0,,0,0.62,0.589991982949842,2
3323,24,4,2,3.5,2020-12-12,0.0,,0,3.5,0.18414289248277213,1
3844,45,6,3,46.13,2022-06-14,0.0,,0,46.13,0.22783894155001386,1
3538,39,5,2,71.98,2021-04-10,0.0,,0,71.98,0.05415440108441767,1
6050,51,7,3,0.53,2021-01-27,0.0,,0,0.53,0.15165168115930036,1
5962,63,8,3,0.45,2021-03-27,0.0,,1,0.31936249593007915,0.47455080639595293,1
2771,72,10,4,3.69,2022-06-18,0.0,,2,2.674981143094671,0.9722342260004949,1
7286,87,11,4,6.34,2021-07-12,1.0,,0,6.34,0.21878324252816764,1
909,10,2,1,1.24,2021-12-20,0.0,,2,0.6959962208048279,0.27577766755289707,1
