P_ID,PG_ID_3,PG_ID_2,PG_ID_1,NORMAL_PRICE,DATE,SCHOOL_HOLIDAY,EVENT,PROMOTION_TYPE,SALES_PRICE,LAMBDA,SALES
2253,54,7,3,4.42,2023-03-15,0.0,,0,4.42,0.08262125866587204,1
165,66,9,4,1.14,2023-01-21,0.0,,0,1.14,0.06789688996751402,1
1177,78,10,4,4.33,2023-03-22,0.0,,0,4.33,1.0097810311569055,1
2778,79,10,4,0.56,2023-02-11,0.0,,0,0.56,0.7630229426368794,1
3304,5,1,1,23.25,2023-03-23,0.0,,0,23.25,0.11057167276014442,1
1460,61,8,3,2.6,2022-11-21,0.0,,0,2.6,0.23738728612793555,1
373,74,10,4,8.83,2023-03-15,0.0,,0,8.83,0.24136796676982833,1
2983,84,11,4,0.34,2022-12-09,0.0,,0,0.34,0.2798523643949403,1
276,77,10,4,1.03,2022-10-08,0.0,,0,1.03,0.5927082827428458,1
125,26,4,2,0.19,2022-10-27,0.0,,0,0.19,0.2729740303705705,1
2274,75,10,4,3.35,2022-12-31,0.0,,0,3.35,5.113598270378649,1
4863,64,9,4,0.21,2023-03-11,0.0,,0,0.21,0.41452751028142387,3
2672,73,10,4,15.81,2023-03-04,0.0,,0,15.81,0.6258164301618462,1
79,80,11,4,1.38,2023-02-09,0.0,,0,1.38,0.31883731278367794,1
4173,74,10,4,49.23,2023-03-12,0.0,,0,49.23,0.47483548992239705,2
3076,77,10,4,62.48,2022-11-20,0.0,,0,62.48,0.24155385122259362,1
2337,38,5,2,2.27,2022-12-12,0.0,,0,2.27,0.259852381959949,1
2831,32,5,2,4.04,2022-12-10,0.0,,0,4.04,0.1805409618239689,1
1956,57,8,3,7.9,2023-02-05,0.0,,0,7.9,0.06116747976693032,1
3347,48,7,3,24.53,2022-11-15,0.0,,0,24.53,0.042985063774823834,1
1986,87,11,4,0.21,2023-03-26,0.0,,0,0.21,0.375501612129093,1
4218,19,3,2,3.87,2022-12-21,0.0,,0,3.87,0.11749955074044971,2
127,28,4,2,0.27,2022-12-16,0.0,,0,0.27,0.058716054529232765,1
1986,87,11,4,0.21,2022-10-06,0.0,,0,0.21,0.6048760064640878,1
3667,68,9,4,1.73,2023-03-04,0.0,,0,1.73,0.5146463846391891,3
3814,15,2,1,0.73,2022-10-30,0.0,,0,0.73,0.054722952840851206,1
3537,38,5,2,1.54,2023-02-13,0.0,,0,1.54,0.2989659721266416,1
4984,85,11,4,18.29,2022-11-11,0.0,,0,18.29,0.1127697826835529,1
4378,79,10,4,4.36,2023-01-23,0.0,,0,4.36,1.6065981616588558,2
4064,65,9,4,38.63,2022-11-22,0.0,,0,38.63,0.24992284141867024,2
1242,43,6,3,21.93,2022-10-31,0.0,,0,21.93,0.140541412197989,1
79,80,11,4,1.38,2023-03-07,0.0,,0,1.38,0.12328170097998545,1
777,78,10,4,0.65,2023-02-19,0.0,,0,0.65,1.266799113946135,1
256,57,8,3,39.01,2023-02-11,0.0,,0,39.01,0.10151985789992575,1
1786,87,11,4,7.4,2023-03-15,0.0,,0,7.4,0.12674391578287672,1
632,33,5,2,1.39,2022-11-11,0.0,,0,1.39,0.23424223805639424,1
335,36,5,2,1.19,2022-10-02,0.0,,0,1.19,0.34677271233216905,2
3877,78,10,4,38.41,2023-02-01,0.0,,0,38.41,1.3207720577547375,1
4932,33,5,2,1.13,2023-02-16,0.0,,0,1.13,0.31091331844389153,1
4962,63,8,3,1.11,2022-12-13,0.0,,0,1.11,0.20597953695805127,2
3017,18,3,2,0.75,2022-12-31,0.0,,0,0.75,0.9803738470366172,1
3759,60,8,3,5.68,2022-10-14,0.0,,0,5.68,0.03003315825881024,1
2377,78,10,4,4.38,2023-03-20,0.0,,0,4.38,2.3000283808373565,2
4947,48,7,3,1.12,2022-12-24,0.0,,1,0.8899586173419155,0.44265640058482353,1
478,79,10,4,0.33,2022-11-20,0.0,,0,0.33,0.6331648355442888,1
4953,54,7,3,3.5,2023-02-05,0.0,,0,3.5,0.1122237963221208,1
2625,26,4,2,3.41,2023-02-09,0.0,,0,3.41,0.38334647056215193,1
679,80,11,4,3.1,2023-01-05,0.0,,0,3.1,0.3717110394357921,1
3952,53,7,3,2.18,2023-02-08,0.0,,0,2.18,0.12885322733065244,1
2251,52,7,3,46.53,2022-12-17,0.0,,0,46.53,0.03269344667720279,1
2983,84,11,4,0.34,2023-03-24,0.0,,0,0.34,0.6680933704902102,2
3479,80,11,4,10.49,2023-03-27,0.0,,0,10.49,0.18752910390668331,1
2930,31,4,2,1.64,2022-10-04,0.0,,1,1.246956682651511,0.09521176892182168,1
1329,30,4,2,5.71,2023-02-04,0.0,,0,5.71,0.21554690549307656,1
4537,38,5,2,17.86,2023-02-26,0.0,,0,17.86,0.05916000675221546,2
4450,51,7,3,2.41,2023-03-14,0.0,,0,2.41,0.04807873382807946,1
3092,93,12,5,3.79,2022-12-21,0.0,,2,2.83410566205902,0.33532673140024893,1
3792,93,12,5,2.28,2022-10-06,0.0,,0,2.28,0.15014206851992162,1
1117,18,3,2,46.72,2022-10-24,0.0,,1,30.97778843641575,0.6563218730497499,1
4502,3,1,1,23.16,2022-10-17,0.0,,0,23.16,0.10140954750299823,1
3519,20,3,2,1.53,2022-12-29,0.0,,0,1.53,0.3317608327952592,1
977,78,10,4,0.9,2022-12-13,0.0,,0,0.9,1.1628283000506092,1
538,39,5,2,0.97,2022-10-20,0.0,,0,0.97,0.2724978867664294,1
3215,16,3,2,15.01,2022-12-11,0.0,,0,15.01,0.0784415454007968,1
919,20,3,2,1.16,2022-11-04,0.0,,0,1.16,0.17381468710024306,2
4168,69,9,4,40.7,2022-10-17,0.0,,0,40.7,0.3718120368370629,1
3019,20,3,2,54.73,2022-12-20,0.0,,0,54.73,0.04328657191174,1
2061,62,8,3,98.0,2022-12-13,0.0,,0,98.0,0.09241997451188456,1
644,45,6,3,0.21,2022-11-29,0.0,,0,0.21,0.08321211007686727,1
2175,76,10,4,3.06,2022-11-13,0.0,,0,3.06,0.6371286986498909,2
4038,39,5,2,0.3,2023-03-24,0.0,,0,0.3,0.09999592571958243,1
485,86,11,4,6.02,2023-01-30,0.0,,1,3.0335361627302815,0.6965392135781687,2
3381,82,11,4,1.72,2023-03-14,0.0,,0,1.72,0.3800254413572503,1
3902,3,1,1,0.34,2022-12-05,0.0,,0,0.34,0.18166562141282894,1
2969,70,9,4,1.7,2022-12-22,0.0,,0,1.7,1.224915874902578,1
969,70,9,4,3.15,2023-03-06,0.0,,0,3.15,0.47782393209267376,2
3567,68,9,4,39.3,2023-01-03,0.0,,0,39.3,0.32130648883788565,1
1660,61,8,3,1.1,2022-10-13,0.0,,0,1.1,0.14178156576898743,1
4185,86,11,4,1.78,2023-02-13,0.0,,0,1.78,0.6511976506590168,2
1888,89,12,5,0.32,2022-10-16,0.0,,0,0.32,0.08996707461904901,1
4737,38,5,2,0.6,2023-01-14,0.0,,0,0.6,0.1676598128855528,1
2175,76,10,4,3.06,2022-11-20,0.0,,1,2.2291181630922496,0.735845069490483,4
1964,65,9,4,0.73,2022-11-07,0.0,,0,0.73,0.7442096049532352,1
1876,77,10,4,0.91,2022-11-07,0.0,,0,0.91,0.674487185923282,1
1190,91,12,5,0.81,2022-10-22,0.0,,0,0.81,0.2632893082441746,1
4549,50,7,3,1.0,2022-10-02,0.0,,1,0.5154248075410184,0.8895397747570183,5
4748,49,7,3,57.99,2023-01-11,0.0,,0,57.99,0.13817683050699392,1
3905,6,1,1,3.2,2023-03-29,0.0,,0,3.2,0.10166481905905929,1
4574,75,10,4,4.94,2023-03-25,0.0,,0,4.94,1.0165365655098069,1
2070,71,9,4,1.81,2022-10-03,0.0,German_Unity,0,1.81,0.9029577451214575,1
4015,16,3,2,0.49,2022-12-17,0.0,,0,0.49,0.2663189949961782,2
1483,84,11,4,30.62,2023-01-01,0.0,,1,16.666491342434245,0.8391808039960916,2
2927,28,4,2,1.72,2023-02-13,0.0,,0,1.72,0.15442065578097094,1
4025,26,4,2,0.43,2022-12-31,0.0,,0,0.43,0.2367980279927252,2
4066,67,9,4,2.06,2022-10-02,0.0,,0,2.06,1.5183435904662186,2
4826,27,4,2,0.76,2022-12-16,0.0,,0,0.76,0.13163601808591907,1
2040,41,6,3,4.26,2022-10-05,0.0,,2,2.160602938402103,0.6489499489843058,2
3123,24,4,2,5.59,2023-02-02,0.0,,0,5.59,0.1259218926718392,1
1467,68,9,4,0.2,2022-11-02,0.0,,1,0.12511008404533142,0.555072357835583,2
4785,86,11,4,0.22,2023-03-17,0.0,,0,0.22,0.14150998091545366,1
803,4,1,1,0.98,2022-10-26,0.0,,0,0.98,0.04657148467504041,1
4345,46,6,3,22.87,2023-01-07,0.0,,0,22.87,0.18323503478220698,1
64,65,9,4,2.08,2022-10-30,0.0,,0,2.08,0.4352039408547748,1
1630,31,4,2,11.08,2022-12-05,0.0,,0,11.08,0.15187208373030867,2
4308,9,2,1,4.27,2023-03-31,0.0,,0,4.27,0.07969230541154522,2
478,79,10,4,0.33,2022-11-08,0.0,,1,0.22769686229565458,0.9473002835710338,1
2178,79,10,4,44.06,2023-03-06,0.0,,0,44.06,1.46790819882975,1
245,46,6,3,0.99,2022-12-07,0.0,,0,0.99,0.23961545974928278,3
3974,75,10,4,4.99,2023-03-19,0.0,,0,4.99,0.9635908673568925,3
279,80,11,4,82.89,2022-11-26,0.0,,0,82.89,0.2374480927448496,3
1177,78,10,4,4.33,2022-10-22,0.0,,0,4.33,1.3932884194116186,1
1460,61,8,3,2.6,2023-03-01,0.0,,0,2.6,0.08416224781744487,1
4668,69,9,4,1.72,2023-02-14,0.0,,0,1.72,0.3376875648633143,1
410,11,2,1,3.41,2023-02-25,0.0,,0,3.41,0.0956392164737958,1
1308,9,2,1,1.19,2022-10-08,0.0,,0,1.19,0.025165871669172467,1
2285,86,11,4,25.69,2023-02-13,0.0,,0,25.69,0.6060574023923637,3
284,85,11,4,8.56,2023-02-12,0.0,,0,8.56,0.14560821935206167,1
1827,28,4,2,0.44,2023-03-02,0.0,,0,0.44,0.09916215527724556,2
587,88,12,5,0.95,2022-10-05,0.0,,2,0.48424006679458403,1.1415346875718277,1
1563,64,9,4,13.8,2022-12-12,0.0,,0,13.8,0.25548633285425126,1
269,70,9,4,4.88,2022-12-15,0.0,,0,4.88,0.3399596838633916,1
4170,71,9,4,0.34,2022-12-08,0.0,,0,0.34,0.4762292557034935,1
2519,20,3,2,4.02,2023-03-22,0.0,,0,4.02,0.13095725002215028,1
1857,58,8,3,3.38,2022-11-21,0.0,,0,3.38,0.35980237959667755,1
2973,74,10,4,0.24,2022-10-17,0.0,,0,0.24,1.1215814520329854,2
2534,35,5,2,3.17,2022-10-05,0.0,,0,3.17,0.10106221082096974,1
4574,75,10,4,4.94,2023-03-18,0.0,,0,4.94,0.9592440771702845,2
3874,75,10,4,16.58,2022-10-05,0.0,,0,16.58,0.62874703185028,2
4439,40,6,3,0.26,2022-12-15,0.0,,0,0.26,0.10859470456316973,1
1978,79,10,4,3.87,2022-11-12,0.0,,0,3.87,0.891193396545246,1
4174,75,10,4,2.86,2022-11-11,0.0,,0,2.86,0.4317506229654304,1
4934,35,5,2,25.13,2022-12-31,0.0,,2,15.515024823541243,1.8099723872826055,1
977,78,10,4,0.9,2023-03-02,0.0,,0,0.9,1.325061584667982,4
1733,34,5,2,13.53,2022-11-05,0.0,,0,13.53,0.03130679050745858,1
4400,1,1,1,3.08,2022-12-04,0.0,,1,2.536507273430298,0.12115546153988623,1
3052,53,7,3,1.97,2023-03-30,0.0,,0,1.97,0.13033309368479556,1
2934,35,5,2,1.51,2023-01-05,0.0,,0,1.51,0.17658894042995574,1
383,84,11,4,3.33,2023-03-17,0.0,,0,3.33,0.2886496095911708,1
369,70,9,4,15.85,2022-12-21,0.0,,0,15.85,0.425081545137325,1
3217,18,3,2,2.87,2022-10-31,0.0,,1,2.1940750075901243,0.3086805624581672,1
3118,19,3,2,16.96,2022-11-17,0.0,,0,16.96,0.06930144373057193,1
4045,46,6,3,26.3,2023-02-28,0.0,,2,20.566847599544047,0.13018943491594132,1
4665,66,9,4,1.64,2022-12-12,0.0,,1,1.32811436038098,0.34952381883055883,1
844,45,6,3,29.41,2023-01-05,0.0,,0,29.41,0.09214310259313736,1
4481,82,11,4,35.58,2022-11-12,0.0,,1,22.189223940908203,0.5955011385434799,3
2967,68,9,4,25.64,2022-12-11,0.0,,0,25.64,0.29870312471636995,1
213,14,2,1,0.4,2022-10-29,0.0,,1,0.3083710379498688,0.3272823908620234,1
1986,87,11,4,0.21,2023-01-11,0.0,,0,0.21,0.395982019663244,1
564,65,9,4,12.68,2023-01-04,0.0,,0,12.68,0.23715917081748725,2
3202,3,1,1,51.52,2023-01-15,0.0,,0,51.52,0.051094420151913095,1
1598,99,13,5,3.71,2023-01-06,0.0,,0,3.71,0.04595388384788509,1
3778,79,10,4,2.96,2023-01-05,0.0,,0,2.96,1.463695864309282,2
4637,38,5,2,1.28,2023-02-16,0.0,,0,1.28,0.1961559778195488,1
3083,84,11,4,0.88,2023-01-30,0.0,,0,0.88,3.6401554859978154,10
4840,41,6,3,85.7,2023-03-14,0.0,,0,85.7,0.06608387055549667,1
1127,28,4,2,33.05,2023-02-05,0.0,,0,33.05,0.058559865034439766,1
4238,39,5,2,47.83,2022-12-14,0.0,,1,28.591681570184292,0.06484043351527069,1
2676,77,10,4,2.2,2023-03-25,0.0,,0,2.2,0.5204431715620356,1
2527,28,4,2,31.99,2023-02-20,0.0,,0,31.99,0.06907378792119988,1
4970,71,9,4,0.72,2022-10-17,0.0,,0,0.72,0.45607538652585516,1
1166,67,9,4,6.92,2023-02-21,0.0,,0,6.92,0.3201303651837598,2
2265,66,9,4,16.66,2022-12-08,0.0,,1,11.293894783836933,0.1455509530853487,1
4887,88,12,5,1.09,2022-12-13,0.0,,2,0.6094265928699397,0.3881539709014919,2
4369,70,9,4,0.7,2023-01-26,0.0,,0,0.7,0.27443966507383155,4
913,14,2,1,8.97,2023-02-25,0.0,,0,8.97,0.06007047065247374,1
2879,80,11,4,0.66,2022-11-20,0.0,,1,0.34248917451638794,0.5582112558444292,1
1622,23,3,2,26.3,2022-11-09,0.0,,0,26.3,0.04632862280121693,1
2357,58,8,3,1.1,2023-02-28,0.0,,0,1.1,0.11099031285716185,1
3977,78,10,4,1.49,2022-11-24,0.0,,0,1.49,1.2665371442929976,1
3480,81,11,4,10.93,2023-03-01,0.0,,0,10.93,0.2904350489623792,1
2534,35,5,2,3.17,2022-12-16,0.0,,0,3.17,0.08962713025295756,1
3671,72,10,4,9.74,2023-01-27,0.0,,0,9.74,0.27392512418704085,1
4767,68,9,4,15.29,2022-11-05,0.0,,0,15.29,0.3824128938414152,1
3468,69,9,4,75.75,2023-01-03,0.0,,0,75.75,0.25076592903111794,1
1068,69,9,4,13.03,2023-01-04,0.0,,0,13.03,0.09870381592135075,1
474,75,10,4,0.83,2023-01-31,0.0,,0,0.83,0.7320471000873215,2
3866,67,9,4,30.45,2022-11-14,0.0,,0,30.45,0.37075561721978906,1
2676,77,10,4,2.2,2023-01-05,0.0,,0,2.2,0.731230568136931,1
4785,86,11,4,0.22,2022-11-19,0.0,,0,0.22,1.317233242580345,1
809,10,2,1,2.89,2022-10-09,0.0,,0,2.89,0.044311647126016505,1
3562,63,8,3,20.73,2022-11-18,0.0,,1,13.166343991495987,0.09639971194264593,1
3302,3,1,1,3.6,2022-10-23,0.0,,0,3.6,0.11907205265442561,1
1574,75,10,4,5.46,2022-11-26,0.0,,0,5.46,0.40268327605112475,2
777,78,10,4,0.65,2022-10-17,0.0,,0,0.65,3.9003170147720114,5
4253,54,7,3,0.78,2023-02-16,0.0,,0,0.78,0.06671585644605438,1
4532,33,5,2,2.6,2022-12-31,0.0,,1,2.1221756792381803,0.29515616381732707,1
1602,3,1,1,1.09,2023-02-11,0.0,,0,1.09,0.14430084643324748,1
1885,86,11,4,12.55,2023-02-23,0.0,,0,12.55,0.39174174781188253,1
4234,35,5,2,4.42,2022-10-13,0.0,,0,4.42,0.11613798078555158,1
170,71,9,4,0.45,2023-02-19,0.0,,0,0.45,0.3566114812751227,2
931,32,5,2,2.04,2022-10-10,0.0,,0,2.04,0.13549975666711814,1
1845,46,6,3,5.38,2023-02-05,0.0,,0,5.38,0.17497861757256614,2
583,84,11,4,7.22,2023-02-15,0.0,,1,5.240144482100017,0.8327334548574826,1
569,70,9,4,1.69,2022-10-14,0.0,,1,1.3936505979567875,0.32719008346795103,1
3866,67,9,4,30.45,2022-12-28,0.0,,0,30.45,0.7767178527370471,1
2291,92,12,5,12.4,2022-11-07,0.0,,0,12.4,0.3525054448470635,1
2457,58,8,3,0.62,2022-10-10,0.0,,0,0.62,0.2284186690642455,1
1883,84,11,4,5.25,2022-11-11,0.0,,1,3.0630881698301904,0.7404897748795235,1
2899,100,13,5,2.73,2023-01-12,0.0,,0,2.73,0.05129220022739095,1
776,77,10,4,1.18,2022-12-22,0.0,,0,1.18,0.7669625430401226,1
3210,11,2,1,3.48,2022-10-19,0.0,,1,1.9007630278892298,0.12774457352455276,1
3880,81,11,4,34.49,2023-02-01,0.0,,0,34.49,0.20749478160715806,2
4482,83,11,4,2.2,2023-03-07,0.0,,0,2.2,0.5039884052184004,5
2832,33,5,2,34.43,2023-01-26,0.0,,0,34.43,0.18496326346503789,1
319,20,3,2,2.95,2023-02-04,0.0,,0,2.95,0.13578392632747166,1
1271,72,10,4,16.16,2023-03-13,0.0,Local_Holiday_0,0,16.16,0.5086620718928908,1
2670,71,9,4,19.58,2022-11-14,0.0,,0,19.58,0.5518188427966099,2
3672,73,10,4,16.68,2022-11-21,0.0,,0,16.68,0.8079437027549841,1
4368,69,9,4,1.59,2022-10-12,0.0,,2,1.0264497395986314,1.5203251105371725,2
369,70,9,4,15.85,2022-12-17,0.0,,0,15.85,0.24184622018808255,2
3271,72,10,4,4.89,2022-12-01,0.0,,0,4.89,1.0116398568011196,1
4372,73,10,4,6.53,2022-11-09,0.0,,0,6.53,0.27108429225054076,1
1491,92,12,5,1.43,2023-02-16,0.0,,0,1.43,0.20228955016068698,1
372,73,10,4,88.02,2022-10-28,0.0,,1,59.552526285753125,0.2933788546379994,1
749,50,7,3,1.45,2022-12-31,0.0,,0,1.45,0.20665554101473113,1
264,65,9,4,24.86,2022-10-09,0.0,,1,19.00240094605708,0.33151079743741657,2
3982,83,11,4,3.35,2023-03-23,0.0,,0,3.35,0.4100421150863582,2
2406,7,1,1,1.37,2022-10-29,0.0,,2,0.7188427755732966,0.9148924088419672,2
3577,78,10,4,13.24,2022-10-07,0.0,,0,13.24,0.3807080916441731,1
2422,23,3,2,2.35,2023-02-06,0.0,,0,2.35,0.3140160185151767,2
1916,17,3,2,0.99,2022-12-28,0.0,,1,0.5285249988633929,0.5966402579948048,4
4080,81,11,4,1.54,2023-03-27,0.0,,0,1.54,0.795230420571389,2
1082,83,11,4,0.21,2023-01-26,0.0,,0,0.21,0.6046885018523871,2
2178,79,10,4,44.06,2022-11-21,0.0,,1,35.067584957442705,1.6530353907587967,1
4100,1,1,1,1.47,2023-03-06,0.0,,0,1.47,0.40984324094405983,1
4517,18,3,2,5.44,2022-11-01,0.0,,0,5.44,0.06126412416428644,1
3380,81,11,4,5.49,2023-02-09,0.0,,0,5.49,0.25123717113198457,1
3179,80,11,4,54.54,2023-03-30,0.0,,0,54.54,0.15036648161005026,1
1481,82,11,4,3.62,2022-12-13,0.0,,1,2.3815443940207572,0.6303988116370721,1
2135,36,5,2,5.39,2023-02-18,0.0,,0,5.39,0.04281525849147152,1
1888,89,12,5,0.32,2022-10-25,0.0,,0,0.32,0.08724378851743067,1
4681,82,11,4,80.63,2023-01-13,0.0,,0,80.63,0.2691911506016407,3
1570,71,9,4,24.71,2022-12-04,0.0,,0,24.71,0.20932115580631935,1
1773,74,10,4,6.97,2022-10-29,0.0,,1,3.67377433853471,0.2864627611365238,1
794,95,12,5,2.58,2023-02-12,0.0,,0,2.58,0.08594260859438466,2
2379,80,11,4,9.84,2022-11-10,0.0,,0,9.84,0.15785967790122513,1
4557,58,8,3,0.27,2023-02-01,0.0,,0,0.27,0.15355074112456707,1
3439,40,6,3,3.18,2022-10-06,0.0,,1,2.627499713529794,0.058028022273135464,1
4615,16,3,2,5.63,2023-01-03,0.0,,0,5.63,0.16800288141183123,1
2973,74,10,4,0.24,2022-12-07,0.0,,0,0.24,0.7924847060661381,5
2043,44,6,3,3.45,2023-02-15,0.0,,0,3.45,0.2823687577189852,1
3671,72,10,4,9.74,2023-01-04,0.0,,0,9.74,0.23879023649435574,1
4982,83,11,4,3.42,2023-02-07,0.0,,0,3.42,0.4221524910501107,1
937,38,5,2,1.81,2023-02-04,0.0,,1,1.383576637666404,0.17175623184226083,2
3356,57,8,3,46.7,2023-02-25,0.0,,2,32.95288119523066,0.3306514359978828,1
2934,35,5,2,1.51,2023-02-06,0.0,,0,1.51,0.2283955486277839,1
3628,29,4,2,24.64,2022-10-27,0.0,,0,24.64,0.10582252797447166,1
923,24,4,2,0.3,2022-11-12,0.0,,1,0.15646365046959607,0.15294109405646514,2
4461,62,8,3,3.8,2023-03-06,0.0,,0,3.8,0.15936388470366375,3
858,59,8,3,0.63,2023-01-29,0.0,,0,0.63,0.06199764053596214,1
2435,36,5,2,69.21,2023-02-03,0.0,,0,69.21,0.0911865699205055,1
3427,28,4,2,24.36,2022-11-14,0.0,,0,24.36,0.09609071733279927,1
3591,92,12,5,1.5,2023-03-06,0.0,,0,1.5,0.4386090142304546,1
1687,88,12,5,3.88,2023-02-06,0.0,,0,3.88,0.19995146119527782,1
2282,83,11,4,0.67,2022-10-04,0.0,,0,0.67,0.3863636048648405,1
375,76,10,4,3.07,2022-10-12,0.0,,1,2.0744203037815367,0.779164399432971,2
2078,79,10,4,8.19,2022-12-15,0.0,,0,8.19,0.6844398649947643,1
1518,19,3,2,0.51,2022-11-21,0.0,,0,0.51,0.3088704374264504,3
1626,27,4,2,2.42,2023-02-10,0.0,,0,2.42,0.1312909830657161,1
1664,65,9,4,66.55,2023-01-27,0.0,,0,66.55,0.16582107385144396,1
4754,55,7,3,3.95,2023-01-12,0.0,,0,3.95,0.07243846305830486,1
1382,83,11,4,3.21,2023-01-31,0.0,,0,3.21,0.540631339223906,1
2833,34,5,2,0.5,2023-03-24,0.0,,0,0.5,0.12027567617170322,1
2511,12,2,1,14.31,2022-12-10,0.0,,0,14.31,0.03627076656700846,1
1772,73,10,4,4.9,2022-11-27,0.0,,0,4.9,0.4135616022136444,1
3350,51,7,3,1.62,2022-11-28,0.0,,0,1.62,0.02407545030052673,1
1571,72,10,4,33.79,2023-02-23,0.0,,0,33.79,0.38741070905239083,1
1315,16,3,2,0.73,2023-03-26,0.0,,0,0.73,0.13538040313025335,1
3567,68,9,4,39.3,2022-10-31,0.0,,2,29.041738348337905,1.4376826404704723,4
491,92,12,5,0.71,2023-01-07,0.0,,0,0.71,0.13279238055932022,1
577,78,10,4,72.65,2022-12-13,0.0,,0,72.65,0.7646995570008056,1
3257,58,8,3,17.94,2023-01-14,0.0,,0,17.94,0.08105367766856539,1
1436,37,5,2,1.43,2023-02-26,0.0,,0,1.43,0.09508479167882186,1
1073,74,10,4,59.82,2022-10-14,0.0,,0,59.82,0.2686919949602427,2
1131,32,5,2,2.53,2023-02-18,0.0,,0,2.53,0.15802774308492562,1
2265,66,9,4,16.66,2023-02-20,0.0,,0,16.66,0.2931437621039142,1
3264,65,9,4,0.23,2023-01-06,0.0,,0,0.23,0.24625805270664042,1
3105,6,1,1,0.59,2023-02-05,0.0,,0,0.59,0.2218718146596761,2
2859,60,8,3,4.41,2022-12-22,0.0,,1,2.2880116584763903,0.44445024031065394,3
4194,95,12,5,4.37,2022-11-11,0.0,,1,2.3656560285079054,0.16752394333187393,1
4430,31,4,2,0.75,2022-11-19,0.0,,0,0.75,0.2208419180314933,1
4681,82,11,4,80.63,2022-10-04,0.0,,0,80.63,0.46877131938646066,1
4971,72,10,4,7.1,2023-01-20,0.0,,0,7.1,0.2338363577188501,1
3072,73,10,4,15.35,2022-11-24,0.0,,2,11.956825495358675,0.69843784085511,1
442,43,6,3,44.27,2022-10-03,0.0,German_Unity,0,44.27,0.07467550082689882,1
1267,68,9,4,1.7,2023-03-27,0.0,,0,1.7,0.8721911522892062,1
2641,42,6,3,0.8,2023-03-02,0.0,,0,0.8,0.0708847557944595,1
3786,87,11,4,10.39,2022-12-23,0.0,,1,6.680959627391795,0.21714259623692378,1
2617,18,3,2,51.35,2022-12-15,0.0,,0,51.35,0.11829617811924172,1
2831,32,5,2,4.04,2023-01-24,0.0,,0,4.04,0.11220171409340624,1
2769,70,9,4,0.29,2023-02-14,0.0,,0,0.29,0.37876153226158316,1
4296,97,13,5,1.61,2023-02-02,0.0,,1,1.131985491772961,0.2615637456364557,1
3845,46,6,3,1.71,2022-11-26,0.0,,0,1.71,0.2746091247696627,1
3369,70,9,4,30.59,2023-03-16,0.0,,0,30.59,0.21984952737347582,1
87,88,12,5,55.02,2022-10-05,0.0,,1,38.16802074395883,0.21577128063660564,1
3223,24,4,2,0.25,2023-03-22,0.0,,0,0.25,0.13445911670584754,1
3679,80,11,4,1.17,2022-10-21,0.0,,2,0.7975177872566207,0.6129517707129498,2
1397,98,13,5,9.72,2022-11-28,0.0,,0,9.72,0.07584479287044403,1
610,11,2,1,12.97,2023-02-04,0.0,,0,12.97,0.041422643122649594,1
3008,9,2,1,31.23,2023-02-05,0.0,,0,31.23,0.0653691386138475,1
1772,73,10,4,4.9,2022-12-04,0.0,,0,4.9,0.4135616022136444,1
4072,73,10,4,1.23,2023-02-07,0.0,,0,1.23,0.9496899211120925,1
3825,26,4,2,72.09,2022-12-24,0.0,,0,72.09,0.14059553629016766,1
3525,26,4,2,4.52,2022-11-09,0.0,,0,4.52,0.2943713242486336,1
4986,87,11,4,2.15,2023-02-03,0.0,,0,2.15,0.17054777889791473,3
3346,47,6,3,0.8,2023-02-28,0.0,,0,0.8,0.07142177632446464,1
1864,65,9,4,14.77,2022-10-11,0.0,,1,7.563253738011656,0.7060691032189687,2
3924,25,4,2,0.8,2022-10-31,0.0,,0,0.8,0.45898552368407314,1
2351,52,7,3,1.09,2023-02-17,0.0,,0,1.09,0.037009572866232875,1
338,39,5,2,12.35,2023-02-25,0.0,,0,12.35,0.032117756635442,1
1830,31,4,2,0.49,2023-02-17,0.0,,0,0.49,0.14004357043590188,1
3476,77,10,4,37.89,2023-02-16,0.0,,0,37.89,0.24609599387001269,1
2680,81,11,4,1.9,2023-02-16,0.0,,0,1.9,0.1897270140567471,1
266,67,9,4,3.54,2022-12-03,0.0,,0,3.54,0.25188310691862204,1
4086,87,11,4,31.71,2023-01-01,0.0,,0,31.71,0.13927812139619758,1
1730,31,4,2,18.29,2022-11-18,0.0,,0,18.29,0.05615479277442469,1
325,26,4,2,3.91,2023-02-03,0.0,,0,3.91,0.24336746553127583,1
4826,27,4,2,0.76,2023-02-27,0.0,,0,0.76,0.3190606208435286,2
1348,49,7,3,0.28,2023-02-05,0.0,,0,0.28,0.08082264412731474,1
1283,84,11,4,3.96,2022-11-10,0.0,,0,3.96,0.5223608631046495,3
171,72,10,4,3.15,2022-11-16,0.0,,0,3.15,0.34988376413809946,2
776,77,10,4,1.18,2022-10-02,0.0,,0,1.18,0.5626799788058702,1
2064,65,9,4,0.19,2023-01-02,0.0,,0,0.19,0.305998251800846,1
2377,78,10,4,4.38,2022-10-26,0.0,,0,4.38,1.2276051087860886,2
1253,54,7,3,1.65,2023-02-24,0.0,,0,1.65,0.020806482200359796,1
418,19,3,2,7.94,2022-11-07,0.0,,0,7.94,0.09311652551119341,1
836,37,5,2,0.26,2023-03-15,0.0,,0,0.26,0.453018848210191,1
