P_ID,PG_ID_3,PG_ID_2,PG_ID_1,NORMAL_PRICE,DATE,SCHOOL_HOLIDAY,EVENT,PROMOTION_TYPE,SALES_PRICE,LAMBDA,SALES
975,76,10,4,5.26,2023-03-24,0.0,,2,3.6444906542452413,3.6918648337296895,9
8495,96,13,5,0.53,2022-11-23,0.0,,0,0.53,0.3599904776479514,1
6784,85,11,4,10.54,2022-12-10,0.0,,0,10.54,0.8387115597220653,1
9447,48,7,3,5.27,2023-03-13,0.0,Local_Holiday_0,0,5.27,0.49889163427442235,1
4834,35,5,2,2.05,2023-02-17,0.0,,0,2.05,0.060593529773745804,1
149,50,7,3,8.22,2023-03-18,0.0,,0,8.22,0.13801187891960257,1
7587,88,12,5,0.25,2023-03-28,0.0,,0,0.25,1.1022265029692195,1
8645,46,6,3,3.08,2022-12-02,0.0,,0,3.08,0.22728115077711813,1
3091,92,12,5,5.39,2022-11-20,0.0,,2,4.402444711128876,0.45587433784703774,1
3192,93,12,5,41.85,2023-01-09,0.0,,0,41.85,0.24857413706264953,1
9432,33,5,2,0.7,2022-12-19,0.0,,0,0.7,2.8451874053476383,1
9340,41,6,3,15.41,2023-01-07,0.0,,0,15.41,0.11720014238479037,1
1195,96,13,5,2.65,2022-11-07,0.0,,0,2.65,1.0760556543275492,2
4854,55,7,3,63.94,2022-11-06,0.0,,2,48.87695952328441,0.5575809232627613,1
2091,92,12,5,4.06,2023-03-21,0.0,,0,4.06,0.6394172022000919,1
563,64,9,4,3.6,2023-02-27,0.0,,0,3.6,0.5675980800142107,1
9795,96,13,5,1.44,2023-02-27,0.0,,0,1.44,0.7663156814786442,1
2194,95,12,5,4.64,2022-10-21,0.0,,0,4.64,1.102654907938173,1
1939,40,6,3,9.57,2023-03-01,0.0,,0,9.57,0.08407673507815863,1
5963,64,9,4,1.19,2022-12-10,0.0,,0,1.19,0.401121334647061,1
8172,73,10,4,0.69,2023-02-17,0.0,,0,0.69,0.2924591263763335,1
2075,76,10,4,1.09,2022-12-08,0.0,,2,0.5461707053929652,1.4074204003270174,1
5598,99,13,5,11.11,2023-03-29,0.0,,0,11.11,0.29265061979914814,1
874,75,10,4,2.27,2023-01-29,0.0,,1,1.7871888688763453,0.0818708375301013,1
9915,16,3,2,9.67,2022-10-11,0.0,,0,9.67,0.07394548491229028,1
4903,4,1,1,4.93,2022-12-24,0.0,,0,4.93,0.04617609280305958,1
6154,55,7,3,3.65,2022-12-01,0.0,,0,3.65,0.17969844778228863,1
5715,16,3,2,0.92,2023-01-09,0.0,,0,0.92,0.2080374604299243,1
9131,32,5,2,1.22,2022-11-27,0.0,,0,1.22,0.1318479912898258,1
5286,87,11,4,0.2,2022-12-31,0.0,,0,0.2,2.479350285713441,1
8167,68,9,4,2.24,2022-11-12,0.0,,0,2.24,0.44970278090203913,1
5599,100,13,5,1.45,2022-10-11,0.0,,0,1.45,0.963183338844708,1
3242,43,6,3,36.55,2023-03-03,0.0,,0,36.55,0.16283105295553685,2
6778,79,10,4,17.04,2022-11-30,0.0,,0,17.04,0.3001456892728521,2
4046,47,6,3,15.71,2023-03-17,0.0,,2,10.640945414810654,0.40839843050722685,1
5847,48,7,3,43.0,2023-01-26,0.0,,0,43.0,0.2200386541498,1
1363,64,9,4,15.44,2022-12-03,0.0,,0,15.44,0.2735206203767187,1
1023,24,4,2,1.94,2022-12-16,0.0,,0,1.94,0.2436415860442117,1
6805,6,1,1,11.19,2022-12-09,0.0,,0,11.19,0.056482140322436696,1
3267,68,9,4,0.56,2023-01-13,0.0,,0,0.56,0.4249495210452217,1
3312,13,2,1,9.16,2022-12-09,0.0,,0,9.16,0.12847777076778738,2
3981,82,11,4,1.77,2022-12-06,0.0,,0,1.77,1.0744623998749447,5
457,58,8,3,0.87,2023-01-04,0.0,,0,0.87,0.14433232386924907,1
9844,45,6,3,48.11,2023-01-16,0.0,,0,48.11,0.25787652610287926,1
5431,32,5,2,12.15,2022-10-07,0.0,,1,6.891237597729395,0.5643084849805589,1
7420,21,3,2,95.56,2022-12-04,0.0,,0,95.56,0.1170524551087285,1
2917,18,3,2,0.72,2023-03-26,0.0,,0,0.72,0.2034178395889888,2
7123,24,4,2,3.57,2023-02-06,0.0,,0,3.57,0.43369593598692247,1
5674,75,10,4,0.33,2022-12-29,0.0,,0,0.33,0.4051614019941589,1
5368,69,9,4,6.12,2022-10-07,0.0,,0,6.12,0.11079230484444201,1
1121,22,3,2,1.88,2023-01-01,0.0,,0,1.88,0.25403648743312635,1
9285,86,11,4,1.87,2023-02-25,0.0,,0,1.87,2.46961527270646,6
2761,62,8,3,1.94,2022-11-03,0.0,,0,1.94,0.26195080845033153,1
6727,28,4,2,6.63,2022-10-18,0.0,,1,5.121360452542617,0.08791525810214562,1
6140,41,6,3,78.2,2023-02-11,0.0,,0,78.2,0.14326261559802728,1
4095,96,13,5,0.3,2023-03-09,0.0,,0,0.3,1.278975628583328,1
7254,55,7,3,1.08,2022-12-10,0.0,,1,0.6336349601887565,0.5107838853201249,1
3656,57,8,3,4.87,2022-10-28,0.0,,0,4.87,0.39927991224644405,1
3350,51,7,3,1.47,2023-02-09,0.0,,0,1.47,0.411887396488156,1
1081,82,11,4,7.99,2022-12-29,0.0,,0,7.99,0.33734648885415747,1
5562,63,8,3,5.73,2022-10-07,0.0,,0,5.73,0.2426135787884027,1
8598,99,13,5,0.2,2023-01-25,0.0,,0,0.2,0.5871635703894309,2
1227,28,4,2,23.88,2022-10-22,0.0,,0,23.88,0.33381145068655926,1
6084,85,11,4,1.54,2022-12-26,0.0,,0,1.54,2.522112685876444,6
245,46,6,3,6.36,2023-01-24,0.0,,0,6.36,0.19056404462110768,2
9960,61,8,3,0.72,2022-12-29,0.0,,0,0.72,0.618862817164452,1
1267,68,9,4,11.71,2022-10-27,0.0,,0,11.71,0.2597182154555898,2
1076,77,10,4,17.66,2022-11-29,0.0,,0,17.66,0.14619940974685272,1
5561,62,8,3,6.42,2023-03-08,0.0,,0,6.42,0.08205675830584054,1
2371,72,10,4,6.39,2022-10-11,0.0,,1,4.128843812437756,0.690300564232558,1
9804,5,1,1,64.54,2023-02-06,0.0,,1,35.126895054917775,0.4054788503463152,4
3903,4,1,1,1.76,2022-10-05,0.0,,0,1.76,0.227620136831179,1
7271,72,10,4,5.25,2023-01-17,0.0,,0,5.25,0.3098088011130351,1
4274,75,10,4,20.38,2022-12-18,0.0,,0,20.38,0.055588437419557685,1
6859,60,8,3,5.08,2023-01-27,0.0,,0,5.08,0.11859755692323468,1
3241,42,6,3,5.88,2023-03-03,0.0,,0,5.88,0.1381755838506404,1
7628,29,4,2,17.76,2023-02-02,0.0,,0,17.76,0.13835675356470645,1
6423,24,4,2,2.79,2023-01-23,0.0,,0,2.79,0.31042508079369685,2
7760,61,8,3,3.15,2022-12-16,0.0,,2,2.036872186217752,0.7938365413044887,5
9151,52,7,3,2.11,2022-12-19,0.0,,0,2.11,0.38869151956563247,1
6431,32,5,2,0.85,2022-12-19,0.0,,0,0.85,0.5778829425450376,2
9590,91,12,5,1.02,2023-02-12,0.0,,0,1.02,0.5861279968423839,4
6346,47,6,3,35.39,2022-11-13,0.0,,0,35.39,0.1736800516431768,1
1601,2,1,1,6.23,2023-01-05,0.0,,0,6.23,0.12833953853200286,1
5187,88,12,5,1.7,2023-02-28,0.0,,2,1.0498275898680411,1.788267999692926,2
1397,98,13,5,84.71,2022-11-25,0.0,,0,84.71,0.6923168998245082,1
2780,81,11,4,0.62,2022-10-16,0.0,,2,0.42226606802961253,5.230034618432881,13
6997,98,13,5,0.54,2023-01-23,0.0,,0,0.54,1.999231425785734,3
9740,41,6,3,0.75,2023-01-25,0.0,,0,0.75,0.38255964840790885,1
913,14,2,1,7.48,2022-10-10,0.0,,0,7.48,0.0588810137787382,1
6476,77,10,4,0.5,2022-12-07,0.0,,0,0.5,0.36626834153902693,1
4647,48,7,3,36.42,2022-10-22,0.0,,0,36.42,0.22964084631165785,1
5181,82,11,4,12.6,2023-02-06,0.0,,2,9.332435261521486,3.9225436660904407,4
199,100,13,5,0.44,2023-03-13,0.0,Local_Holiday_0,1,0.2696189892965944,1.3715820905083116,2
5178,79,10,4,16.16,2022-12-26,0.0,,0,16.16,0.31412384126832565,1
1881,82,11,4,39.9,2023-02-05,0.0,,0,39.9,0.5828652023420511,2
3795,96,13,5,3.48,2023-02-22,0.0,,0,3.48,0.696219633849129,1
5228,29,4,2,5.04,2022-11-27,0.0,,0,5.04,0.16021782926883074,1
9691,92,12,5,6.8,2022-12-29,0.0,,2,5.1684905311720035,0.6402703000346858,2
4840,41,6,3,0.52,2023-02-06,0.0,,0,0.52,0.4532924511118353,1
2085,86,11,4,1.95,2023-03-15,0.0,,0,1.95,2.631989846047971,3
5399,100,13,5,6.74,2023-03-05,0.0,,0,6.74,0.12318143457530513,1
5423,24,4,2,82.62,2023-02-22,0.0,,0,82.62,0.07709663996426015,1
4649,50,7,3,1.07,2023-02-06,0.0,,0,1.07,0.3746538383349208,1
2968,69,9,4,5.78,2023-01-15,0.0,,1,3.9165643010150015,0.16857960339207642,2
7282,83,11,4,3.7,2023-02-04,0.0,,0,3.7,1.4196317323613865,1
4385,86,11,4,34.7,2022-11-09,0.0,,0,34.7,1.0642989106520755,4
7628,29,4,2,17.76,2022-12-29,0.0,,0,17.76,0.06216769675785127,1
435,36,5,2,15.25,2022-10-31,0.0,,0,15.25,0.08744161693460441,1
5390,91,12,5,10.73,2023-02-25,0.0,,0,10.73,0.08561728524770268,1
8023,24,4,2,35.53,2023-01-07,0.0,,0,35.53,0.24292682161826235,1
3055,56,8,3,8.36,2022-10-28,0.0,,0,8.36,0.1805249050042127,2
3418,19,3,2,2.07,2023-02-23,0.0,,0,2.07,0.19399127673341057,1
8580,81,11,4,37.84,2022-10-10,0.0,,0,37.84,0.3410738034021015,2
1351,52,7,3,1.16,2023-02-24,0.0,,0,1.16,0.08805303752437967,1
8074,75,10,4,2.86,2022-10-28,0.0,,1,1.6688077442572529,1.152393644777763,1
8981,82,11,4,49.23,2022-11-18,0.0,,1,24.566054647848745,1.6022483073566527,1
2277,78,10,4,33.07,2022-10-17,0.0,,0,33.07,0.25219749804234,1
5334,35,5,2,68.34,2023-03-28,0.0,,0,68.34,0.10999410390632694,2
7169,70,9,4,4.68,2022-12-08,0.0,,1,3.6269467845098142,0.61558850896697,1
3695,96,13,5,2.15,2023-03-22,0.0,,0,2.15,0.6810613259771224,5
8545,46,6,3,39.9,2022-12-20,0.0,,0,39.9,0.1915690657342654,1
563,64,9,4,3.6,2022-10-20,0.0,,2,2.755696083204764,0.37457519735271805,1
4250,51,7,3,0.31,2023-02-16,0.0,,0,0.31,0.24266504267189073,1
6878,79,10,4,14.76,2022-10-19,0.0,,1,11.214965437846848,0.9888856516907133,2
3567,68,9,4,31.04,2022-11-20,0.0,,0,31.04,0.22155873471232782,1
454,55,7,3,0.33,2023-02-17,0.0,,0,0.33,0.09949354840890305,1
5043,44,6,3,20.47,2022-10-19,0.0,,0,20.47,0.21843545893334332,1
5757,58,8,3,4.02,2023-03-17,0.0,,0,4.02,0.18771569828771445,1
8639,40,6,3,6.24,2023-01-01,0.0,,1,4.085856225392039,0.2631242911587716,1
3570,71,9,4,1.51,2022-10-16,0.0,,0,1.51,0.34839809749999257,1
9255,56,8,3,15.29,2023-01-12,0.0,,0,15.29,0.07172635365649146,1
9296,97,13,5,28.68,2023-01-06,0.0,,0,28.68,0.4674109107600338,1
4786,87,11,4,1.6,2022-10-07,0.0,,0,1.6,0.5381507976734811,1
6717,18,3,2,18.35,2023-02-14,0.0,,0,18.35,0.13954482472410537,1
6251,52,7,3,4.02,2022-12-14,0.0,,0,4.02,0.2378772817091277,1
378,79,10,4,2.55,2023-01-12,0.0,,0,2.55,0.633207932779171,1
7869,70,9,4,0.74,2022-12-03,0.0,,1,0.5243728740795807,0.7530691097719608,1
6397,98,13,5,2.98,2022-10-10,0.0,,0,2.98,1.1863392494004592,1
2194,95,12,5,4.64,2023-01-02,0.0,,1,2.7547274868579303,1.230275628258841,1
1515,16,3,2,0.27,2023-01-06,0.0,,0,0.27,0.6115729610079715,1
5295,96,13,5,0.46,2023-02-09,0.0,,0,0.46,1.3961532529793277,2
5669,70,9,4,1.81,2023-03-01,0.0,,0,1.81,0.7185975254799514,3
3278,79,10,4,5.7,2023-03-10,0.0,,0,5.7,0.5165829692804427,2
8720,21,3,2,2.85,2022-12-28,0.0,,0,2.85,0.31745599800504637,1
1655,56,8,3,4.22,2023-03-14,0.0,,1,2.559248341098149,0.5209528602248997,2
8060,61,8,3,13.47,2023-01-10,0.0,,0,13.47,0.15049632751563952,1
8207,8,2,1,3.43,2022-10-29,0.0,,0,3.43,0.07491803775933835,1
5164,65,9,4,6.75,2022-10-02,0.0,,0,6.75,0.1004277270560849,1
4790,91,12,5,0.34,2023-01-15,0.0,,0,0.34,0.801834495261636,2
718,19,3,2,0.55,2023-02-10,0.0,,0,0.55,0.6983728973954241,1
1332,33,5,2,0.78,2023-03-11,0.0,,0,0.78,0.5159774012820996,4
3245,46,6,3,2.57,2023-01-25,0.0,,0,2.57,0.6219179974203829,2
299,100,13,5,2.03,2023-02-07,0.0,,0,2.03,0.5031880452633983,5
3485,86,11,4,0.27,2023-01-31,0.0,,0,0.27,0.7578423074669108,1
3137,38,5,2,0.68,2023-02-10,0.0,,0,0.68,0.21784667588434609,1
5229,30,4,2,3.45,2023-03-23,0.0,,0,3.45,0.17342070453706002,1
3478,79,10,4,3.85,2022-12-18,0.0,,0,3.85,0.6386622697795239,1
1960,61,8,3,2.45,2022-12-05,0.0,,0,2.45,0.34747426244106605,3
5297,98,13,5,7.99,2022-11-21,0.0,,0,7.99,1.0076191363508253,1
9163,64,9,4,13.26,2022-12-10,0.0,,0,13.26,0.35783466239162715,1
4687,88,12,5,5.92,2023-03-09,0.0,,0,5.92,0.7143419465187367,2
8886,87,11,4,4.99,2022-10-13,0.0,,0,4.99,0.21314478692048774,2
2791,92,12,5,0.23,2022-12-05,0.0,,1,0.12699869050041146,0.3266033964989552,1
5228,29,4,2,5.04,2022-11-24,0.0,,0,5.04,0.3346387450526559,2
7487,88,12,5,7.59,2023-03-14,0.0,,0,7.59,0.33516784089594326,2
229,30,4,2,0.97,2022-12-25,0.0,Christmas,2,0.6209757936460909,0.6761851913439022,2
3965,66,9,4,77.82,2023-02-14,0.0,,0,77.82,0.11262041324808848,1
7964,65,9,4,0.22,2023-02-02,0.0,,0,0.22,0.32976163891845506,1
9581,82,11,4,5.24,2023-02-06,0.0,,0,5.24,2.1841081578995323,2
914,15,2,1,0.2,2023-03-09,0.0,,0,0.2,0.23086320770780527,1
2715,16,3,2,0.42,2022-12-12,0.0,,0,0.42,0.297046017294621,3
8921,22,3,2,14.81,2022-11-28,0.0,,0,14.81,0.21549294211600986,1
7632,33,5,2,0.55,2023-03-18,0.0,,0,0.55,0.6169381479849955,1
9630,31,4,2,63.63,2023-01-13,0.0,,0,63.63,0.15994551294393605,1
8074,75,10,4,2.86,2022-10-29,0.0,,1,1.6688077442572529,0.6468402586805295,1
6212,13,2,1,2.54,2022-12-14,0.0,,1,1.6438486296477108,0.19961795575883004,1
8198,99,13,5,16.15,2023-03-19,0.0,,0,16.15,0.20272073712352912,4
3440,41,6,3,0.75,2023-03-06,0.0,,0,0.75,0.3981139564211554,3
7049,50,7,3,1.41,2023-03-20,0.0,,0,1.41,1.4055316814747216,2
4633,34,5,2,7.33,2023-02-22,0.0,,0,7.33,0.2582603179418489,1
1924,25,4,2,0.38,2023-03-17,0.0,,0,0.38,0.2444858461858228,1
4681,82,11,4,82.39,2023-02-17,0.0,,0,82.39,0.8165822549382629,1
6122,23,3,2,0.21,2022-11-29,0.0,,0,0.21,0.22438892691480164,2
1782,83,11,4,11.94,2023-01-07,0.0,,0,11.94,0.6656547539615275,1
4071,72,10,4,22.93,2022-10-09,0.0,,1,11.881724878649957,0.9691304849003493,1
6546,47,6,3,45.0,2023-03-25,0.0,,0,45.0,0.08296632093327917,1
6451,52,7,3,4.26,2023-03-08,0.0,,0,4.26,0.26344749659859285,2
2579,80,11,4,1.43,2022-12-27,0.0,,0,1.43,0.6656835136255869,3
2790,91,12,5,5.1,2022-10-06,0.0,,0,5.1,0.3577575185730721,2
6649,50,7,3,3.06,2022-12-28,0.0,,0,3.06,0.44353423513987994,1
6555,56,8,3,1.01,2022-11-01,0.0,,0,1.01,0.22855621229641346,1
209,10,2,1,31.41,2023-03-20,0.0,,0,31.41,0.10540926745328155,1
8796,97,13,5,4.9,2023-02-03,0.0,,0,4.9,0.9157647816933339,4
55,56,8,3,2.79,2022-10-26,0.0,,0,2.79,0.0786536931998084,1
5617,18,3,2,1.14,2023-01-21,0.0,,0,1.14,0.4047277556476905,1
415,16,3,2,68.24,2022-12-12,0.0,,0,68.24,0.21905900917341584,3
4071,72,10,4,22.93,2022-10-19,0.0,,0,22.93,0.6378772088312781,2
3170,71,9,4,0.82,2023-03-16,0.0,,0,0.82,0.4703794892643975,1
6054,55,7,3,25.86,2022-10-12,0.0,,0,25.86,0.3127895387227467,1
8579,80,11,4,0.78,2023-02-16,0.0,,0,0.78,2.194056217745347,1
1195,96,13,5,2.65,2022-10-24,0.0,,0,2.65,0.9581797235913398,1
6566,67,9,4,6.84,2023-03-23,0.0,,0,6.84,0.4357604053279837,1
7349,50,7,3,4.6,2022-12-16,0.0,,0,4.6,0.15174294616301523,1
5379,80,11,4,0.33,2023-01-05,0.0,,1,0.18777654025786708,1.2829347364745591,4
8779,80,11,4,47.02,2022-11-05,0.0,,0,47.02,0.21709495350455402,2
5521,22,3,2,31.27,2023-03-02,0.0,,0,31.27,0.10405458708377727,2
2284,85,11,4,1.53,2022-11-30,0.0,,2,1.1524311744532012,11.284081391975944,21
9899,100,13,5,1.41,2023-03-09,0.0,,1,0.7268207093744261,1.0336662988642882,1
8787,88,12,5,28.83,2023-01-06,0.0,,0,28.83,0.5471244865048847,2
4001,2,1,1,1.13,2022-10-03,0.0,German_Unity,0,1.13,0.203409778174765,2
9706,7,1,1,0.76,2023-01-10,0.0,,0,0.76,0.021268600336469524,1
8076,77,10,4,1.99,2023-03-28,0.0,,0,1.99,0.16892159062205572,1
3319,20,3,2,6.03,2022-12-15,0.0,,2,4.324350354706407,0.1986417789370804,1
3001,2,1,1,66.98,2022-12-24,0.0,,0,66.98,0.18151825658083667,2
8836,37,5,2,0.23,2023-02-06,0.0,,0,0.23,0.1915382469371136,1
2964,65,9,4,35.58,2023-01-15,0.0,,0,35.58,0.09473263673507101,1
2484,85,11,4,26.92,2022-11-22,0.0,,0,26.92,0.7000560291415392,1
7870,71,9,4,19.24,2022-10-05,0.0,,1,11.226332429190563,0.41600800994665993,1
7323,24,4,2,0.33,2022-12-03,0.0,,0,0.33,0.38658646225545623,4
9299,100,13,5,31.31,2022-10-15,0.0,,0,31.31,0.14538806176098953,1
9048,49,7,3,25.02,2022-12-21,0.0,,0,25.02,0.09514256842439796,1
7985,86,11,4,1.73,2022-12-16,0.0,,0,1.73,1.0186351459338638,2
8830,31,4,2,1.62,2022-12-09,0.0,,0,1.62,0.44583563847669505,1
7374,75,10,4,5.09,2022-10-07,0.0,,0,5.09,0.5703089296300355,1
7751,52,7,3,6.46,2023-01-13,0.0,,0,6.46,0.05521539593177682,1
1999,100,13,5,32.3,2022-12-19,0.0,,0,32.3,0.4906718292011578,1
8449,50,7,3,0.66,2023-02-09,0.0,,0,0.66,0.2646392209070438,1
181,82,11,4,7.65,2023-02-24,0.0,,0,7.65,0.41622689567477106,1
1515,16,3,2,0.27,2023-03-22,0.0,,0,0.27,0.40108060879849744,1
9909,10,2,1,0.3,2022-12-05,0.0,,0,0.3,0.1897615329059426,1
258,59,8,3,77.41,2022-10-08,0.0,,0,77.41,0.33284297421953674,1
975,76,10,4,5.26,2022-11-28,0.0,,2,3.6444906542452413,5.72197115354901,1
1032,33,5,2,18.96,2023-01-22,0.0,,0,18.96,0.09981581042240477,1
4595,96,13,5,1.02,2022-10-11,0.0,,0,1.02,0.8582709614672003,1
7386,87,11,4,4.38,2023-03-14,0.0,,0,4.38,0.9432040339929489,4
7680,81,11,4,1.13,2023-02-15,0.0,,0,1.13,0.6246105185061644,1
6440,41,6,3,16.49,2023-03-01,0.0,,0,16.49,0.2239912060981071,2
5204,5,1,1,30.51,2022-10-04,0.0,,0,30.51,0.05233153912385558,1
9576,77,10,4,98.28,2023-02-24,0.0,,0,98.28,0.2935899518255057,1
7349,50,7,3,4.6,2022-11-16,0.0,,0,4.6,0.18665493461828117,1
5371,72,10,4,0.81,2022-12-25,0.0,Christmas,0,0.81,0.2730455456228506,1
1270,71,9,4,7.0,2023-03-31,0.0,,0,7.0,0.20261435206758555,3
3221,22,3,2,4.96,2023-01-09,0.0,,0,4.96,0.32577435844141767,3
8761,62,8,3,69.92,2023-01-30,0.0,,0,69.92,0.11647884969058153,1
4328,29,4,2,19.5,2023-01-30,0.0,,0,19.5,0.24721034184833196,1
8663,64,9,4,14.39,2023-03-31,0.0,,0,14.39,0.16377415014008678,1
6175,76,10,4,4.13,2022-10-08,0.0,,0,4.13,1.704727836347536,2
9918,19,3,2,0.66,2022-11-20,0.0,,1,0.4155447494396343,0.4651719836216237,1
4430,31,4,2,5.45,2022-11-29,0.0,,2,3.42880106190058,1.5241329491444813,1
2948,49,7,3,14.71,2023-03-05,0.0,,2,10.453948629907057,0.3584758785000774,2
975,76,10,4,5.26,2022-12-06,0.0,,0,5.26,0.6625331445005145,2
5096,97,13,5,4.63,2022-10-11,0.0,,2,2.8651101933331065,2.210091869873798,1
9326,27,4,2,6.89,2022-10-26,0.0,,0,6.89,0.11263189059076485,1
7983,84,11,4,13.05,2023-02-10,0.0,,0,13.05,0.3757360486158843,4
6199,100,13,5,20.2,2023-02-13,0.0,,0,20.2,0.7249934239414992,1
2191,92,12,5,0.5,2022-12-31,0.0,,0,0.5,0.9677741834255267,5
4913,14,2,1,54.81,2022-12-05,0.0,,0,54.81,0.0314800152154083,1
5829,30,4,2,4.72,2023-03-06,0.0,,0,4.72,0.5763234599764646,1
7298,99,13,5,14.28,2023-02-11,0.0,,0,14.28,0.45015467597518377,2
9986,87,11,4,34.7,2022-12-08,0.0,,0,34.7,0.33855724876407073,2
5398,99,13,5,1.27,2022-12-31,0.0,,0,1.27,0.6398877411293308,3
6585,86,11,4,0.35,2022-12-01,0.0,,1,0.27728301826897384,1.8255655488566647,1
9469,70,9,4,0.19,2022-11-21,0.0,,0,0.19,0.3705209828092606,1
2879,80,11,4,0.97,2022-10-11,0.0,,0,0.97,1.0755611375841496,2
2955,56,8,3,0.62,2023-01-24,0.0,,0,0.62,0.41424596980174033,1
1959,60,8,3,0.81,2023-03-15,0.0,,0,0.81,0.05683945554214739,1
6678,79,10,4,16.11,2022-10-06,0.0,,0,16.11,0.2529110907953142,1
4432,33,5,2,33.93,2022-12-13,0.0,,0,33.93,0.27287704193437473,1
6929,30,4,2,2.54,2022-11-12,0.0,,0,2.54,0.8382820920876143,2
6570,71,9,4,2.14,2023-01-20,0.0,,0,2.14,0.5502355386308815,1
3519,20,3,2,15.49,2022-10-28,0.0,,0,15.49,0.13737155265502354,1
4479,80,11,4,0.75,2022-10-27,0.0,,0,0.75,1.0251140631821272,2
5705,6,1,1,1.07,2022-11-02,0.0,,0,1.07,0.1629970993404336,2
962,63,8,3,90.21,2022-10-05,0.0,,0,90.21,0.21399412095640608,1
7918,19,3,2,96.77,2022-10-05,0.0,,0,96.77,0.17211487058397304,1
769,70,9,4,8.34,2023-03-14,0.0,,0,8.34,0.3752313860499726,3
2827,28,4,2,0.38,2023-03-18,0.0,,0,0.38,0.5076941586823327,1
4995,96,13,5,2.81,2022-12-05,0.0,,0,2.81,1.766117444413336,1
9782,83,11,4,15.22,2022-11-05,0.0,,0,15.22,0.529075313525398,1
7081,82,11,4,1.04,2023-01-12,0.0,,0,1.04,0.956700445594888,1
2118,19,3,2,0.67,2022-10-03,0.0,German_Unity,0,0.67,0.8014571595754656,1
891,92,12,5,0.34,2022-10-07,0.0,,0,0.34,0.4108225985239955,1
6485,86,11,4,16.16,2022-12-28,0.0,,1,12.298815985332462,3.596575753668516,1
8454,55,7,3,3.93,2022-12-11,0.0,,1,2.33410377416765,0.5537963574490071,1
521,22,3,2,3.01,2023-01-16,0.0,,0,3.01,0.3009225277521651,1
5318,19,3,2,8.23,2022-11-26,0.0,,1,4.515443068645964,0.4660076495609637,1
3811,12,2,1,4.13,2022-12-14,0.0,,0,4.13,0.06602622081676895,1
5872,73,10,4,2.54,2022-11-26,0.0,,1,1.9963360127314373,0.6384041315675898,1
1261,62,8,3,12.17,2022-12-31,0.0,,0,12.17,0.0950096193722804,1
348,49,7,3,4.02,2023-03-09,0.0,,1,2.796937427899622,0.633284524674744,1
1274,75,10,4,4.76,2023-02-24,0.0,,0,4.76,0.45975852012602775,1
3183,84,11,4,0.82,2023-03-08,0.0,,0,0.82,1.1333211546384467,4
7964,65,9,4,0.22,2023-02-14,0.0,,0,0.22,0.20375148929218787,1
2186,87,11,4,6.45,2023-02-11,0.0,,1,3.760912334197051,1.6546674102713563,6
8009,10,2,1,1.16,2022-10-03,0.0,German_Unity,0,1.16,0.17433294144270245,1
1580,81,11,4,10.41,2022-10-31,0.0,,0,10.41,0.5492496705985437,1
2696,97,13,5,9.48,2023-01-23,0.0,,0,9.48,0.5126482388952311,1
9932,33,5,2,2.38,2022-12-21,0.0,,0,2.38,1.2779691358794523,3
7683,84,11,4,0.5,2023-02-19,0.0,,0,0.5,0.3790094914704794,3
6746,47,6,3,1.09,2023-03-07,0.0,,0,1.09,0.15660943715418496,2
4868,69,9,4,4.05,2023-01-03,0.0,,0,4.05,0.27383238899970797,1
782,83,11,4,3.32,2023-03-13,0.0,Local_Holiday_0,0,3.32,1.8700979481557027,4
2447,48,7,3,0.32,2023-03-02,0.0,,0,0.32,0.18995616440855026,1
1197,98,13,5,0.2,2023-02-15,0.0,,0,0.2,2.6426619811134353,4
8583,84,11,4,3.13,2022-12-30,0.0,,1,2.182763077438918,0.9614806153712868,1
4441,42,6,3,17.8,2023-01-01,0.0,,1,11.174180187634732,0.4848395854688191,1
7592,93,12,5,32.53,2023-02-17,0.0,,0,32.53,0.15718562904393457,1
8315,16,3,2,2.03,2023-02-11,0.0,,0,2.03,0.23579573703496715,1
1622,23,3,2,68.41,2023-01-14,0.0,,0,68.41,0.267893920324282,1
6180,81,11,4,20.28,2023-02-11,0.0,,0,20.28,0.26520523243942307,1
2376,77,10,4,0.19,2022-11-01,0.0,,0,0.19,0.2565530285946837,2
4585,86,11,4,48.84,2023-01-18,0.0,,1,27.049579481266242,1.5857298383292169,1
2795,96,13,5,0.48,2022-11-22,0.0,,0,0.48,2.064605802171405,2
4980,81,11,4,26.03,2022-12-12,0.0,,2,21.703636817847677,1.9976738846891227,1
6083,84,11,4,1.84,2022-11-24,0.0,,1,1.3846485557109154,0.7956100680937183,1
6294,95,12,5,10.48,2023-01-08,0.0,,2,8.52395384661861,0.35796494024326364,2
3387,88,12,5,0.77,2022-11-02,0.0,,0,0.77,0.2856507935945709,1
988,89,12,5,4.74,2022-12-01,0.0,,0,4.74,0.46948197105023143,1
3279,80,11,4,0.27,2023-02-15,0.0,,0,0.27,0.8575684048419222,3
8493,94,12,5,71.06,2022-11-14,0.0,,0,71.06,0.2935988806500989,1
1975,76,10,4,60.98,2022-12-27,0.0,,0,60.98,0.33285495110587315,1
6736,37,5,2,1.32,2022-11-12,0.0,,0,1.32,0.19857151461652295,1
3109,10,2,1,1.71,2022-10-27,0.0,,0,1.71,0.03315697968823915,1
8282,83,11,4,11.38,2023-02-13,0.0,,0,11.38,0.6225337453294395,1
