P_ID,PG_ID_3,PG_ID_2,PG_ID_1,NORMAL_PRICE,DATE,SCHOOL_HOLIDAY,EVENT,PROMOTION_TYPE,SALES_PRICE,LAMBDA,SALES
14418,19,3,2,0.31,2022-04-13,0.0,,0,0.31,0.45553847638029665,1
5989,90,12,5,12.07,2021-05-24,0.0,,1,6.793586831106307,0.5080381241545129,1
13293,94,12,5,6.84,2021-12-10,0.0,,0,6.84,0.18527811867718144,1
3069,70,9,4,3.41,2021-05-18,0.0,,1,1.6899602843138972,0.42832090059179384,1
12340,41,6,3,0.22,2021-01-29,0.0,,0,0.22,0.2526143615827971,1
7967,68,9,4,0.33,2021-04-07,0.0,,1,0.1965627673502893,0.7929035984367663,1
3154,55,7,3,2.86,2021-10-14,0.0,,0,2.86,0.4189460497918862,2
5470,71,9,4,3.93,2022-01-08,0.0,,1,2.303801561059405,0.7667029057297294,1
4944,45,6,3,7.85,2021-09-20,0.0,,0,7.85,0.18813799965480474,1
5316,17,3,2,19.79,2022-09-06,0.0,,1,12.786469235435383,1.0712825307528984,1
10519,20,3,2,46.66,2021-07-30,1.0,,0,46.66,0.27716290200861693,3
3030,31,4,2,1.33,2021-02-05,0.0,,0,1.33,0.50355963824522,1
5025,26,4,2,8.03,2022-05-09,0.0,,0,8.03,0.19848539303749432,1
8563,64,9,4,2.52,2021-03-30,0.0,,0,2.52,0.5165584158241241,1
13963,64,9,4,15.23,2022-04-28,0.0,,0,15.23,0.5099186882282015,2
9200,1,1,1,0.37,2021-05-11,0.0,,0,0.37,0.4171432535060251,1
11197,98,13,5,0.22,2022-04-22,0.0,,2,0.12943562369626202,1.3101244502349165,1
13749,50,7,3,14.18,2021-01-18,0.0,,1,7.948483167954947,0.6910040719342458,3
6360,61,8,3,3.0,2021-10-05,0.0,,1,1.7384954453681074,1.4555804756214916,1
1823,24,4,2,5.65,2022-08-15,0.0,,0,5.65,0.22097621281984486,1
12102,3,1,1,15.53,2022-01-20,0.0,,0,15.53,0.1684955747685027,1
12563,64,9,4,51.11,2021-12-29,0.0,,0,51.11,0.2238666620439652,2
14255,56,8,3,6.0,2022-01-13,0.0,,0,6.0,0.19332570566110932,1
9621,22,3,2,5.71,2021-01-01,0.0,,0,5.71,0.30555002380723584,2
7543,44,6,3,29.59,2022-08-04,1.0,,0,29.59,0.09993129311431276,1
4544,45,6,3,73.62,2021-06-28,1.0,,1,40.99001099719815,0.4909106927390684,1
3217,18,3,2,14.25,2021-05-15,0.0,,1,8.544109142178785,0.4649410910351814,1
5898,99,13,5,1.16,2022-09-09,0.0,,2,0.7655668138073348,1.6239476545545188,4
9465,66,9,4,3.7,2020-11-13,0.0,,1,2.1971256771045407,0.6656878892076529,1
2297,98,13,5,0.72,2021-08-12,0.0,,0,0.72,1.3256504557810354,12
4302,3,1,1,2.94,2022-07-18,1.0,,0,2.94,0.4315572192243499,1
267,68,9,4,0.88,2021-10-17,0.0,,0,0.88,0.1705702420739589,1
4494,95,12,5,7.5,2022-08-26,0.0,,0,7.5,0.21164937858821067,1
8468,69,9,4,0.26,2020-11-17,0.0,,2,0.1332199387389122,1.536302948106054,1
10167,68,9,4,1.18,2022-02-21,0.0,,0,1.18,0.41913050259335277,2
11230,31,4,2,1.37,2021-04-29,0.0,,0,1.37,0.3570564885728546,1
1293,94,12,5,3.79,2022-01-12,0.0,,0,3.79,0.46801838153955116,1
187,88,12,5,12.54,2022-01-10,0.0,,0,12.54,0.3390220336173311,1
163,64,9,4,10.25,2022-06-30,0.0,,0,10.25,0.5392586394398646,1
6784,85,11,4,2.91,2022-07-24,1.0,,0,2.91,0.1674039378874849,1
7797,98,13,5,0.87,2021-04-29,0.0,,0,0.87,0.28997798217173304,1
2000,1,1,1,14.54,2022-07-20,1.0,,0,14.54,0.136911804955065,1
9725,26,4,2,52.65,2021-09-15,0.0,,0,52.65,0.30657865948911717,3
6286,87,11,4,4.68,2021-11-16,0.0,,0,4.68,0.32366148476992507,1
8408,9,2,1,13.91,2022-09-17,0.0,,0,13.91,0.08232901738122562,1
5973,74,10,4,1.89,2021-01-22,0.0,,0,1.89,0.21409077453545253,1
5391,92,12,5,4.19,2022-02-08,0.0,,0,4.19,0.16913184617909932,1
4109,10,2,1,3.48,2022-05-18,0.0,,0,3.48,0.15434578673904015,1
3560,61,8,3,10.45,2022-07-02,0.0,,0,10.45,0.11187170334626248,1
5437,38,5,2,28.19,2021-02-26,0.0,,0,28.19,0.11903458914428042,1
12291,92,12,5,11.08,2022-05-11,0.0,,0,11.08,0.1533141495954788,1
13533,34,5,2,3.34,2022-01-06,0.0,,0,3.34,0.33747780715117437,1
11644,45,6,3,1.11,2021-04-19,0.0,,0,1.11,0.5187064832557537,1
5723,24,4,2,2.44,2021-08-02,1.0,,0,2.44,0.41336257116195707,3
7225,26,4,2,4.92,2022-03-22,0.0,,0,4.92,0.3064372516015815,1
14417,18,3,2,12.33,2022-08-29,0.0,,0,12.33,0.4731188896822657,1
14083,84,11,4,0.93,2021-12-20,0.0,,1,0.46526704478579944,0.3532395317028452,1
3057,58,8,3,4.28,2021-09-03,0.0,,0,4.28,0.6459497378156518,1
12587,88,12,5,1.69,2021-08-25,0.0,,0,1.69,0.2838526523159098,1
9505,6,1,1,0.69,2020-12-04,0.0,,0,0.69,0.09877582167570512,1
4736,37,5,2,31.43,2021-01-05,0.0,,0,31.43,0.08841273968409855,1
10184,85,11,4,14.0,2021-10-07,0.0,,0,14.0,0.11750775333863081,1
8876,77,10,4,0.35,2022-09-18,0.0,,0,0.35,0.16131884361247847,1
4981,82,11,4,1.05,2020-11-15,0.0,,1,0.5188821847396913,0.2804114025979733,3
13678,79,10,4,9.24,2022-02-14,0.0,,0,9.24,0.244250702468489,2
12020,21,3,2,18.38,2020-11-13,0.0,,0,18.38,0.2790635360552728,1
12930,31,4,2,3.27,2021-07-23,1.0,,0,3.27,1.105690477548287,1
12617,18,3,2,2.51,2021-12-28,0.0,,0,2.51,0.4750028567217332,1
12337,38,5,2,2.08,2022-05-15,0.0,,0,2.08,0.287596324545872,1
7328,29,4,2,1.57,2022-04-28,0.0,,0,1.57,0.2339888630113391,2
2989,90,12,5,8.26,2020-11-12,0.0,,0,8.26,0.4342396678003782,1
14925,26,4,2,5.37,2021-12-25,0.0,Christmas,0,5.37,0.6306800226044592,1
13350,51,7,3,71.19,2022-04-20,0.0,,0,71.19,0.11052179799613965,2
4172,73,10,4,0.25,2021-09-14,0.0,,0,0.25,0.15180327474552563,1
8757,58,8,3,0.59,2022-08-09,1.0,,0,0.59,0.2979316710624901,2
5269,70,9,4,0.25,2021-10-18,0.0,,0,0.25,0.6710568233821333,2
12514,15,2,1,1.65,2020-12-03,0.0,,0,1.65,0.10203382232495492,1
9527,28,4,2,4.32,2021-08-31,0.0,,0,4.32,0.8794906716274217,1
13837,38,5,2,0.89,2021-08-20,0.0,,0,0.89,0.3528899359371646,1
12024,25,4,2,0.55,2021-09-13,0.0,,0,0.55,0.28234771312998796,1
8812,13,2,1,11.5,2020-12-01,0.0,,0,11.5,0.08308696676937083,1
12966,67,9,4,0.34,2020-11-13,0.0,,1,0.22689961244183762,0.3848632153869488,1
13683,84,11,4,41.14,2020-12-19,0.0,,1,29.177263203251844,0.15320427838938053,1
14913,14,2,1,40.1,2021-10-11,0.0,,1,20.46685512357526,0.4990385128072967,4
11069,70,9,4,0.46,2021-07-13,1.0,,0,0.46,0.24835043378802868,1
8652,53,7,3,72.24,2022-06-05,0.0,,1,45.00846732656935,0.35919536329560037,1
6525,26,4,2,52.32,2021-03-03,0.0,,0,52.32,0.46374335220248497,1
14020,21,3,2,0.22,2022-08-03,1.0,,0,0.22,0.5041305876165967,1
10421,22,3,2,2.97,2020-11-24,0.0,,0,2.97,0.32300475878453744,1
8020,21,3,2,34.06,2021-07-24,1.0,,0,34.06,0.27565243922971294,2
3795,96,13,5,8.21,2021-12-30,0.0,,2,4.266637517668994,0.2076954917193919,1
12470,71,9,4,3.3,2020-11-16,0.0,,0,3.3,0.9146376763693852,1
3272,73,10,4,24.53,2020-12-24,0.0,,0,24.53,0.9338025826767711,1
1880,81,11,4,24.95,2020-12-21,0.0,,0,24.95,0.396252102149283,1
5683,84,11,4,10.36,2021-03-27,0.0,,0,10.36,0.06811619106179559,1
4026,27,4,2,2.43,2022-04-23,0.0,,0,2.43,0.3573682267520015,1
5563,64,9,4,3.21,2021-07-19,1.0,,0,3.21,0.6592600209838861,3
2369,70,9,4,0.33,2021-09-17,0.0,,0,0.33,0.32057703966744366,1
6800,1,1,1,4.79,2022-08-31,0.0,,0,4.79,0.4187060595514562,3
870,71,9,4,1.35,2021-05-17,0.0,,0,1.35,0.45691938917396,4
6917,18,3,2,1.54,2022-06-16,0.0,,0,1.54,0.4701306853794571,1
4175,76,10,4,5.08,2022-06-05,0.0,,0,5.08,0.08796222111607661,1
13900,1,1,1,57.46,2021-03-15,0.0,,0,57.46,0.141223764153081,1
1875,76,10,4,0.19,2021-09-28,0.0,,0,0.19,0.24006235864154507,1
10331,32,5,2,0.62,2021-09-04,0.0,,0,0.62,0.655148003239485,1
6571,72,10,4,42.74,2021-06-19,0.0,,0,42.74,0.0875044226834734,1
3851,52,7,3,20.88,2022-02-05,0.0,,0,20.88,0.09589055231980598,1
4739,40,6,3,4.07,2022-02-25,0.0,,0,4.07,0.2656405607503465,1
1083,84,11,4,5.19,2022-03-03,0.0,,0,5.19,0.1722764788088564,1
3519,20,3,2,20.14,2020-11-02,0.0,,0,20.14,0.19718804389736289,1
7254,55,7,3,4.13,2021-04-30,0.0,,0,4.13,1.577047361950108,2
10823,24,4,2,1.47,2022-03-25,0.0,,0,1.47,0.2088069768559376,1
7393,94,12,5,5.33,2022-04-26,0.0,,0,5.33,0.6807009982902528,3
1726,27,4,2,17.52,2021-10-28,0.0,,0,17.52,0.3071170752373516,1
13322,23,3,2,62.62,2020-10-07,0.0,,2,50.11180142525516,1.2273683953884515,3
8864,65,9,4,1.29,2022-05-10,0.0,,0,1.29,0.26454964965702543,1
13798,99,13,5,5.14,2022-03-04,0.0,,0,5.14,0.6897450380143891,1
1404,5,1,1,0.22,2021-10-14,0.0,,0,0.22,0.18024472433336683,1
5322,23,3,2,1.98,2022-06-03,0.0,,0,1.98,0.6501936134441769,5
11730,31,4,2,7.07,2021-11-24,0.0,,1,4.404309914671209,0.8130663079292088,3
10882,83,11,4,4.14,2021-12-17,0.0,,0,4.14,0.2805433208437843,1
11432,33,5,2,19.82,2021-01-30,0.0,,0,19.82,0.23089970094691278,1
12089,90,12,5,30.62,2020-11-11,0.0,,1,20.411845846881643,0.8470444860218888,1
5308,9,2,1,1.62,2021-06-04,0.0,,0,1.62,0.20247519599564084,3
11153,54,7,3,2.78,2021-06-08,0.0,,0,2.78,0.07495485041874761,1
10239,40,6,3,15.72,2020-11-05,0.0,,0,15.72,0.1266148159762908,2
3673,74,10,4,1.0,2021-09-07,0.0,,2,0.570669828902805,1.3823631993079455,4
11609,10,2,1,4.79,2022-06-08,0.0,,0,4.79,0.25348235409991493,7
5195,96,13,5,6.66,2021-11-29,0.0,,0,6.66,0.11606881837051647,2
8015,16,3,2,15.22,2021-06-10,0.0,,0,15.22,0.5428251588961491,1
11940,41,6,3,5.92,2021-06-18,0.0,,0,5.92,0.04146916914464159,1
12540,41,6,3,6.13,2021-09-20,0.0,,0,6.13,0.14014561214081261,1
8023,24,4,2,0.9,2021-01-19,0.0,,1,0.6371020256961295,0.6310964681232915,1
4106,7,1,1,8.24,2022-04-18,0.0,,0,8.24,0.13872004977204086,1
5512,13,2,1,0.88,2020-10-21,0.0,,0,0.88,0.18992883415890655,2
7504,5,1,1,0.87,2022-08-10,1.0,,0,0.87,0.130557761786557,1
8696,97,13,5,13.29,2021-12-25,0.0,Christmas,0,13.29,0.08614545237785033,1
4480,81,11,4,8.27,2021-10-01,0.0,,0,8.27,0.25224777461110476,1
14308,9,2,1,2.9,2021-10-22,0.0,,0,2.9,0.2078524213941124,1
9517,18,3,2,5.8,2021-02-25,0.0,,0,5.8,0.30412773513038066,1
7227,28,4,2,12.11,2022-05-26,0.0,,0,12.11,0.3830133604579128,10
1616,17,3,2,15.36,2021-10-19,0.0,,0,15.36,0.19217477822248458,1
11268,69,9,4,13.26,2020-11-10,0.0,,0,13.26,0.24968474672393873,1
14415,16,3,2,1.34,2022-08-27,0.0,,0,1.34,0.6513532161424123,1
3969,70,9,4,0.51,2021-09-13,0.0,,0,0.51,0.3770839002220713,1
1195,96,13,5,10.33,2021-02-25,0.0,,0,10.33,0.13982744438633718,1
9993,94,12,5,10.79,2021-03-12,0.0,,0,10.79,0.13227541767880824,2
2057,58,8,3,0.22,2022-03-30,0.0,,0,0.22,0.17352468866922313,1
5061,62,8,3,1.15,2022-05-18,0.0,,0,1.15,0.2200099784511369,1
12619,20,3,2,0.39,2022-03-13,0.0,Local_Holiday_0,0,0.39,0.4622706300245247,1
3723,24,4,2,0.26,2021-01-21,0.0,,0,0.26,0.48958895371843986,1
12060,61,8,3,4.58,2022-05-10,0.0,,0,4.58,0.4188887574338314,1
3550,51,7,3,9.21,2022-05-13,0.0,Local_Holiday_2,0,9.21,0.23503680009056538,1
2064,65,9,4,1.02,2022-07-04,1.0,,1,0.6814970699649099,0.9102270355551064,1
5776,77,10,4,1.21,2022-06-27,0.0,,0,1.21,0.2045974695406479,1
3603,4,1,1,1.41,2021-08-26,0.0,,0,1.41,0.08058178047522777,2
14156,57,8,3,5.04,2021-10-29,0.0,,0,5.04,0.6541677931905334,1
6180,81,11,4,0.95,2022-05-27,0.0,,0,0.95,0.3367524610696601,1
13889,90,12,5,1.56,2022-06-11,0.0,,0,1.56,0.42558161235291847,1
7230,31,4,2,28.28,2022-01-31,0.0,,0,28.28,0.38037752240393025,1
5254,55,7,3,49.89,2021-06-26,0.0,Local_Holiday_1,0,49.89,0.08171590329380937,1
7167,68,9,4,9.14,2021-02-12,0.0,,0,9.14,0.2189259742664358,2
14209,10,2,1,27.93,2021-05-22,0.0,,0,27.93,0.029938397771213147,1
9149,50,7,3,0.67,2022-05-08,0.0,,1,0.3501779321599784,0.6544879296385258,2
10373,74,10,4,3.64,2021-05-14,0.0,,0,3.64,0.148677689360052,1
14731,32,5,2,2.02,2021-01-15,0.0,,0,2.02,0.278663976006581,1
3956,57,8,3,0.27,2022-06-05,0.0,,1,0.1905219056424794,0.5373133230529915,1
7706,7,1,1,0.19,2021-11-22,0.0,,0,0.19,0.3616257894208715,2
14593,94,12,5,4.81,2022-09-29,0.0,,0,4.81,0.7164124702152326,4
2075,76,10,4,8.5,2022-07-18,1.0,,1,6.84694034912102,0.2844913908311856,1
1497,98,13,5,51.64,2021-07-15,1.0,,0,51.64,0.6533388671312335,1
7500,1,1,1,1.46,2020-11-12,0.0,,0,1.46,0.1530823478222056,3
14686,87,11,4,0.49,2021-02-03,0.0,,0,0.49,0.40785939821764877,1
1621,22,3,2,46.7,2022-09-29,0.0,,0,46.7,0.4044130602620126,1
13149,50,7,3,0.79,2022-01-09,0.0,,0,0.79,0.05803142668010883,1
2524,25,4,2,12.92,2021-11-16,0.0,,0,12.92,0.38299580181954124,1
14365,66,9,4,0.29,2022-03-25,0.0,,0,0.29,0.12956436327072784,1
3909,10,2,1,6.22,2021-10-07,0.0,,0,6.22,0.019421740169552202,1
8967,68,9,4,52.77,2022-06-20,0.0,,0,52.77,0.34326669792680153,1
3447,48,7,3,0.81,2021-03-17,0.0,,0,0.81,0.15290200839156398,1
6417,18,3,2,17.61,2022-08-22,0.0,,0,17.61,0.1813976803805776,1
484,85,11,4,21.06,2020-11-12,0.0,,0,21.06,0.10332723853569648,1
3885,86,11,4,1.09,2021-01-21,0.0,,1,0.7061167172718197,0.5490938810721234,2
12148,49,7,3,14.29,2021-09-15,0.0,,0,14.29,0.18890998719929028,1
42,43,6,3,2.87,2021-11-15,0.0,,0,2.87,0.10867467986187271,1
14969,70,9,4,1.8,2021-08-19,0.0,,1,1.212081230696755,0.4132525762748015,3
8045,46,6,3,1.02,2022-09-03,0.0,,0,1.02,0.3297910757016679,1
723,24,4,2,12.97,2022-08-05,1.0,,0,12.97,0.23207096362607646,1
9736,37,5,2,0.84,2021-09-04,0.0,,0,0.84,0.7353234433972414,2
108,9,2,1,3.8,2022-01-03,0.0,,0,3.8,0.29531145055756175,1
4464,65,9,4,3.76,2021-11-17,0.0,,0,3.76,0.24783833841927363,1
4473,74,10,4,0.2,2022-05-20,0.0,,1,0.15917375092941838,0.3459431170995477,1
11321,22,3,2,32.6,2022-06-04,0.0,,0,32.6,0.28439070714198433,1
13805,6,1,1,10.71,2022-08-03,1.0,,0,10.71,0.029028730181938592,1
7012,13,2,1,0.5,2022-04-18,0.0,,0,0.5,0.14579573832241957,1
13055,56,8,3,2.31,2021-12-28,0.0,,1,1.686171190682857,0.6975596677510518,1
10725,26,4,2,0.76,2022-02-04,0.0,,0,0.76,0.6354810630393923,1
5066,67,9,4,20.71,2022-07-12,1.0,,1,12.630162808465803,0.04192385578356775,1
9916,17,3,2,1.95,2022-01-03,0.0,,0,1.95,1.0091466471289068,2
2306,7,1,1,2.76,2021-04-09,0.0,,0,2.76,0.15364441130283701,1
8090,91,12,5,6.71,2022-04-05,0.0,,0,6.71,0.09872778082236665,2
6327,28,4,2,0.99,2021-09-01,0.0,,0,0.99,0.8648965777529275,1
3021,22,3,2,1.24,2022-01-29,0.0,,1,0.7210231290709652,0.5842938288731157,1
4558,59,8,3,18.25,2022-04-04,0.0,,0,18.25,0.10136859458341606,1
2994,95,12,5,3.69,2022-01-22,0.0,,0,3.69,0.41517143707629783,2
6800,1,1,1,4.79,2021-10-28,0.0,,0,4.79,0.6441250341476233,1
5600,1,1,1,2.22,2020-12-05,0.0,,0,2.22,0.3957381459981173,1
13359,60,8,3,7.34,2021-04-30,0.0,,0,7.34,0.32038946214626296,1
2666,67,9,4,55.94,2022-02-25,0.0,,0,55.94,0.24855959992889215,1
2624,25,4,2,2.5,2021-10-12,0.0,,0,2.5,0.5380148548607542,4
4893,94,12,5,0.73,2022-04-20,0.0,,0,0.73,0.4811632919204926,1
7092,93,12,5,5.36,2022-07-12,1.0,,1,3.880028018448959,0.2471831412029733,1
5056,57,8,3,0.25,2021-11-13,0.0,,1,0.14682802277202867,2.4635517793858415,1
12537,38,5,2,11.63,2022-06-25,0.0,,0,11.63,0.17633498650261703,1
2364,65,9,4,9.84,2022-03-05,0.0,,0,9.84,0.18872111041412168,1
3734,35,5,2,0.71,2021-04-24,0.0,,1,0.5186245884242799,0.3856672132759214,1
11626,27,4,2,8.83,2022-05-15,0.0,,0,8.83,0.0858029636487484,1
11124,25,4,2,0.73,2020-12-28,0.0,,0,0.73,2.1553713333712143,3
9895,96,13,5,0.27,2020-10-01,0.0,,0,0.27,0.6142224917659198,2
325,26,4,2,10.3,2022-01-24,0.0,,0,10.3,0.4332511925204555,2
720,21,3,2,1.38,2022-02-22,0.0,,0,1.38,0.24341938629958298,1
1172,73,10,4,0.44,2020-12-30,0.0,,0,0.44,0.22466849653922397,1
5225,26,4,2,5.3,2021-04-10,0.0,,0,5.3,0.5769380580591418,3
7719,20,3,2,9.42,2022-03-12,0.0,,0,9.42,0.14887895392317396,1
4572,73,10,4,0.21,2021-01-31,0.0,,0,0.21,0.07344652483117743,1
8210,11,2,1,0.19,2021-11-05,0.0,,1,0.15275776985905082,0.5304423665517594,1
1112,13,2,1,13.84,2022-09-27,0.0,,0,13.84,0.06187395251448369,1
1800,1,1,1,1.11,2022-09-13,0.0,,1,0.8404220176536346,0.7235632302263366,1
8897,98,13,5,2.3,2022-06-03,0.0,,0,2.3,0.9879153145324874,1
10726,27,4,2,25.14,2022-07-17,1.0,,0,25.14,0.2523206871375829,1
1563,64,9,4,38.86,2022-01-07,0.0,,0,38.86,0.2083987432961692,1
6972,73,10,4,2.2,2022-05-10,0.0,,0,2.2,0.09403645251655135,1
6725,26,4,2,7.52,2020-12-16,0.0,,0,7.52,0.19369242466880507,1
14410,11,2,1,2.27,2021-09-04,0.0,,0,2.27,0.1747518159083972,1
5563,64,9,4,3.21,2022-01-28,0.0,,0,3.21,0.38214374504494425,1
14950,51,7,3,0.55,2022-04-25,0.0,,0,0.55,0.845523189659105,1
11085,86,11,4,4.43,2021-01-05,0.0,,0,4.43,0.16120142357453157,1
13679,80,11,4,26.64,2021-02-28,0.0,,0,26.64,0.06695060975303341,1
12440,41,6,3,2.9,2022-05-10,0.0,,0,2.9,0.12718108682773965,1
3800,1,1,1,4.67,2021-06-22,0.0,,0,4.67,0.5461955922808767,1
127,28,4,2,2.65,2021-08-04,1.0,,0,2.65,0.7361950430302405,6
10470,71,9,4,2.95,2021-04-02,0.0,,0,2.95,0.5990427433606297,1
14215,16,3,2,52.9,2021-04-04,0.0,Easter,0,52.9,0.14174098034282098,1
13527,28,4,2,0.44,2021-09-25,0.0,,0,0.44,1.011186067801629,1
1161,62,8,3,15.45,2022-01-24,0.0,,0,15.45,0.6436272854717922,2
13991,92,12,5,8.21,2022-07-13,1.0,,0,8.21,0.1185517375496061,1
3743,44,6,3,30.69,2021-08-16,0.0,,0,30.69,0.29564305083903925,1
4500,1,1,1,3.26,2022-07-31,1.0,,0,3.26,0.13210606752050927,1
1063,64,9,4,1.53,2021-09-07,0.0,,2,1.0225514697894487,0.4093381408119627,1
9054,55,7,3,1.15,2022-05-02,0.0,,0,1.15,0.39342731356559363,1
7113,14,2,1,55.01,2022-05-06,0.0,,0,55.01,0.034744224066178275,1
11355,56,8,3,51.62,2021-09-07,0.0,,0,51.62,0.21665204827337892,1
7323,24,4,2,5.1,2020-12-25,0.0,Christmas,0,5.1,1.0452973497759839,8
8035,36,5,2,33.35,2021-10-18,0.0,,0,33.35,0.20400822007421843,2
6295,96,13,5,1.2,2020-11-28,0.0,,0,1.2,0.2422011902970154,1
8126,27,4,2,2.06,2022-04-18,0.0,,0,2.06,0.5098942425165969,2
9260,61,8,3,55.86,2021-09-18,0.0,,0,55.86,0.15366481959758693,1
14552,53,7,3,12.65,2021-03-01,0.0,,0,12.65,0.2328623504481362,1
10812,13,2,1,0.24,2022-09-16,0.0,,0,0.24,0.18065535892023724,1
8135,36,5,2,0.42,2021-01-03,0.0,,0,0.42,0.22244148653793278,1
5229,30,4,2,8.85,2022-04-01,0.0,,0,8.85,0.2263660257041528,1
2146,47,6,3,7.22,2021-10-12,0.0,,1,4.483996603224099,0.28146322639493593,2
1235,36,5,2,4.77,2022-05-22,0.0,,2,2.5813352601868873,1.1609919285158699,1
6055,56,8,3,29.21,2021-11-20,0.0,,0,29.21,0.12140729491684678,1
5277,78,10,4,38.84,2022-09-07,0.0,,0,38.84,0.11869761924634413,1
2962,63,8,3,1.06,2022-07-30,1.0,,0,1.06,0.2518001533557101,1
6823,24,4,2,25.41,2021-02-13,0.0,,0,25.41,0.7003080820934501,1
6110,11,2,1,0.95,2022-08-26,0.0,,0,0.95,0.3310804104653052,1
9820,21,3,2,0.77,2021-01-20,0.0,,0,0.77,0.33322733574446994,1
6431,32,5,2,2.73,2021-03-27,0.0,,0,2.73,0.4463157536278438,1
7696,97,13,5,35.44,2022-01-22,0.0,,0,35.44,0.32120305174571506,1
5689,90,12,5,1.85,2021-10-22,0.0,,0,1.85,0.5778872316631829,1
3253,54,7,3,2.96,2022-09-09,0.0,,1,1.77218734131209,0.6991518231534256,1
13857,58,8,3,6.9,2021-11-06,0.0,,0,6.9,0.13097951261515137,1
8097,98,13,5,1.0,2021-08-14,0.0,,0,1.0,1.0954120840211854,3
13596,97,13,5,1.39,2022-04-24,0.0,,0,1.39,0.3142018814956414,1
14347,48,7,3,2.75,2022-04-22,0.0,,0,2.75,0.387796469581234,1
5802,3,1,1,17.6,2022-07-02,0.0,,0,17.6,0.1694705826429564,1
8920,21,3,2,0.24,2021-06-22,0.0,,0,0.24,0.3489788998258028,1
5689,90,12,5,1.85,2022-03-11,0.0,,0,1.85,0.5778872316631829,1
6806,7,1,1,0.89,2022-06-10,0.0,,0,0.89,0.3778958868016443,1
3885,86,11,4,1.09,2021-09-12,0.0,,0,1.09,0.17233086571914355,1
13487,88,12,5,2.46,2022-04-08,0.0,,0,2.46,0.3258728918043896,1
7828,29,4,2,8.06,2021-10-02,0.0,,2,4.801439367539167,1.2816991652418233,5
7621,22,3,2,3.73,2022-08-01,1.0,,2,2.6503375634949133,1.716202843649383,1
12672,73,10,4,10.43,2021-02-09,0.0,,0,10.43,0.04137666037198421,1
1228,29,4,2,0.56,2021-12-11,0.0,,0,0.56,0.4649627195438013,2
13053,54,7,3,31.52,2021-06-14,0.0,,0,31.52,0.24264922322999635,1
13853,54,7,3,26.59,2022-09-18,0.0,,0,26.59,0.060727353920987916,1
9395,96,13,5,5.15,2021-06-04,0.0,,1,4.152909182379137,0.39492261411296664,1
9031,32,5,2,12.88,2021-07-28,1.0,,0,12.88,0.30284532948832965,1
7642,43,6,3,2.4,2021-04-29,0.0,,0,2.4,0.20521612237782924,1
14765,66,9,4,2.49,2021-12-14,0.0,,0,2.49,0.26172572012990863,1
6446,47,6,3,0.65,2021-08-28,0.0,,0,0.65,0.0924159960820238,1
11344,45,6,3,1.04,2021-12-09,0.0,,0,1.04,0.5614415741490788,4
2024,25,4,2,84.1,2021-12-31,0.0,,0,84.1,0.473132524752058,1
11527,28,4,2,14.92,2020-12-09,0.0,,0,14.92,0.3340139490968859,1
2380,81,11,4,0.6,2020-12-07,0.0,,0,0.6,0.6095602141458697,1
3550,51,7,3,9.21,2020-11-09,0.0,,0,9.21,0.31404199997210575,1
14188,89,12,5,2.34,2021-10-05,0.0,,1,1.2904161850572442,0.33299252391427453,1
4218,19,3,2,36.08,2021-05-05,0.0,,0,36.08,0.1786426615613257,1
11766,67,9,4,89.13,2021-01-08,0.0,,0,89.13,0.2439089689534902,2
4969,70,9,4,0.37,2021-03-22,0.0,,0,0.37,0.5640145635954019,2
11957,58,8,3,0.9,2020-11-17,0.0,,0,0.9,0.5885595527117661,1
7716,17,3,2,3.08,2022-06-10,0.0,,0,3.08,0.6296551942486595,1
554,55,7,3,0.61,2021-09-14,0.0,,0,0.61,0.10815556390467886,1
12224,25,4,2,37.71,2021-10-01,0.0,,0,37.71,0.815832045103918,1
13176,77,10,4,0.72,2021-09-28,0.0,,0,0.72,0.26484323635080215,1
1257,58,8,3,2.99,2021-12-22,0.0,,2,1.700654623424503,2.275744743721775,1
5927,28,4,2,5.93,2021-06-14,0.0,,0,5.93,0.449276483325868,2
10146,47,6,3,7.31,2021-01-19,0.0,,0,7.31,0.12320285476450475,1
4981,82,11,4,1.05,2022-06-30,0.0,,0,1.05,0.29884763978887025,2
6110,11,2,1,0.95,2021-01-27,0.0,,0,0.95,0.285138066312151,1
11071,72,10,4,4.47,2022-04-28,0.0,,0,4.47,0.45914286604524185,1
260,61,8,3,0.67,2021-12-22,0.0,,0,0.67,0.30971982970979317,1
3223,24,4,2,1.5,2022-02-28,0.0,,0,1.5,0.29658907861759926,1
1045,46,6,3,3.89,2021-05-02,0.0,,0,3.89,0.07771236728133323,1
3797,98,13,5,1.14,2021-05-13,0.0,Local_Holiday_2,1,0.7584494649048428,0.7694377460365325,5
5488,89,12,5,1.99,2022-08-05,1.0,,0,1.99,0.4611552144837896,1
14639,40,6,3,3.67,2022-02-21,0.0,,0,3.67,0.5800913611670734,1
9326,27,4,2,1.18,2020-11-06,0.0,,0,1.18,0.6872385523528476,1
8329,30,4,2,28.0,2021-10-28,0.0,,1,16.66977677165522,0.811180895865161,5
1927,28,4,2,6.3,2022-06-02,0.0,,0,6.3,0.267825491608889,1
5258,59,8,3,22.84,2022-02-05,0.0,,0,22.84,0.2433281951187003,1
14334,35,5,2,6.62,2021-08-13,0.0,,0,6.62,0.180756817854013,1
