P_ID,PG_ID_3,PG_ID_2,PG_ID_1,NORMAL_PRICE,DATE,SCHOOL_HOLIDAY,EVENT,PROMOTION_TYPE,SALES_PRICE,LAMBDA,SALES
370,71,9,4,43.42,2021-04-09,0.0,,0,43.42,0.21279574515076233,1
779,80,11,4,86.88,2022-03-07,0.0,,0,86.88,0.22987196132748633,1
426,27,4,2,46.24,2021-09-10,0.0,,0,46.24,0.0679213163661171,1
1277,78,10,4,7.06,2021-10-30,0.0,,0,7.06,0.8795034858539756,1
4293,94,12,5,5.05,2022-08-20,0.0,,0,5.05,0.1376744421338268,1
3234,35,5,2,4.52,2021-02-02,0.0,,0,4.52,0.16882179111215206,2
776,77,10,4,1.18,2020-11-16,0.0,,0,1.18,0.5971045966620854,1
406,7,1,1,2.63,2021-05-11,0.0,,0,2.63,0.13336166884162445,1
3123,24,4,2,5.59,2021-06-16,0.0,,0,5.59,0.05006335288546739,1
2616,17,3,2,2.35,2021-01-20,0.0,,0,2.35,0.14908874482794118,1
2219,20,3,2,8.15,2022-04-19,0.0,,1,6.287919545241357,0.08245190057661414,1
2741,42,6,3,0.84,2022-05-23,0.0,,0,0.84,0.08762278213744161,1
1172,73,10,4,0.76,2021-06-30,1.0,,0,0.76,0.3000699581094754,2
930,31,4,2,37.19,2022-09-29,0.0,,2,25.80806677273692,0.1722381028518823,1
2762,63,8,3,1.05,2021-08-29,0.0,,0,1.05,0.10142660344539599,1
3868,69,9,4,4.82,2021-10-22,0.0,,0,4.82,0.6154300075866042,1
4313,14,2,1,5.28,2021-05-05,0.0,,0,5.28,0.15256791365008518,1
1971,72,10,4,6.53,2021-10-17,0.0,,1,4.422403144792053,0.47860265536130137,1
4423,24,4,2,0.83,2021-06-15,0.0,,0,0.83,0.12779303377842707,1
2872,73,10,4,60.65,2021-07-12,1.0,,0,60.65,0.25145856320378623,1
4677,78,10,4,0.54,2022-05-27,0.0,,0,0.54,0.8458293095351894,1
2025,26,4,2,10.65,2021-08-20,0.0,,1,5.584589597541227,0.8327181899667282,2
2229,30,4,2,14.0,2021-04-11,0.0,,0,14.0,0.0645318989863597,1
3201,2,1,1,10.81,2021-06-24,0.0,,0,10.81,0.06210637293040309,1
1413,14,2,1,4.67,2021-06-04,0.0,,0,4.67,0.17115669796192934,1
675,76,10,4,2.97,2021-11-06,0.0,,2,1.8426931957300072,0.9008789495953441,1
3219,20,3,2,0.92,2021-08-02,1.0,,0,0.92,0.3556822416362334,1
3629,30,4,2,12.87,2020-12-31,0.0,,0,12.87,0.33456173901425457,3
4873,74,10,4,18.04,2022-09-15,0.0,,0,18.04,0.30992947912531826,1
4742,43,6,3,6.54,2021-02-12,0.0,,0,6.54,0.04722922816017861,1
2056,57,8,3,2.45,2022-04-16,0.0,,0,2.45,0.11403654166524198,1
1536,37,5,2,4.07,2022-08-29,0.0,,0,4.07,0.47505548785443463,2
1367,68,9,4,4.2,2022-06-03,0.0,,0,4.2,0.42112558375676123,2
1297,98,13,5,13.62,2021-09-22,0.0,Other_Holiday,0,13.62,0.04526495375753528,1
3638,39,5,2,0.22,2021-07-24,1.0,,0,0.22,0.06998814504874803,1
4516,17,3,2,31.13,2021-04-12,0.0,,0,31.13,0.2049600604422425,1
4171,72,10,4,0.43,2022-01-14,0.0,,0,0.43,0.5166582387637944,1
337,38,5,2,0.2,2021-08-06,1.0,,0,0.2,0.15177041045910225,1
1138,39,5,2,26.07,2022-07-19,1.0,,0,26.07,0.1269914459401747,1
937,38,5,2,1.81,2021-03-16,0.0,,0,1.81,0.26216620892551984,2
4557,58,8,3,0.27,2021-03-11,0.0,,0,0.27,0.06116523973366095,1
2668,69,9,4,1.44,2021-05-29,0.0,,0,1.44,0.4661877285465984,1
3864,65,9,4,0.77,2022-08-22,0.0,,0,0.77,0.21202783784544274,1
1768,69,9,4,1.36,2020-12-12,0.0,,0,1.36,0.21205035547221862,1
2185,86,11,4,0.37,2021-06-16,0.0,,0,0.37,0.6973026145564968,1
4183,84,11,4,39.69,2021-04-11,0.0,,0,39.69,0.1988832764791304,1
2608,9,2,1,0.19,2020-12-08,0.0,,0,0.19,0.06608078993031052,1
1028,29,4,2,75.13,2021-01-18,0.0,,0,75.13,0.15226941227670387,1
1132,33,5,2,5.08,2021-11-24,0.0,,1,3.0907956587022203,0.5210395328685747,4
315,16,3,2,0.35,2021-05-18,0.0,,0,0.35,0.20377866873924613,1
2715,16,3,2,52.89,2021-05-07,0.0,,1,27.556005651077175,0.20788788859905277,1
4823,24,4,2,2.71,2021-12-10,0.0,,1,1.4316690414521214,0.6197602848975615,1
1874,75,10,4,4.9,2021-05-09,0.0,,0,4.9,0.9171729542747209,1
1975,76,10,4,1.0,2022-09-12,0.0,,0,1.0,0.2230893656329883,1
3972,73,10,4,1.16,2022-03-15,0.0,,0,1.16,1.086912614372871,1
2982,83,11,4,1.33,2021-08-22,0.0,,0,1.33,0.3976084933407787,1
3881,82,11,4,8.36,2022-02-24,0.0,,0,8.36,0.19818021092011168,1
2185,86,11,4,0.37,2020-11-26,0.0,,0,0.37,0.6508995919358048,2
2841,42,6,3,0.72,2020-11-11,0.0,,0,0.72,0.08010937693672837,2
1575,76,10,4,69.11,2022-08-03,1.0,,0,69.11,0.21258104823258467,1
3491,92,12,5,8.04,2022-06-10,0.0,,0,8.04,0.0792626761485286,1
4665,66,9,4,1.64,2021-09-17,0.0,,0,1.64,0.18828653137915927,2
2674,75,10,4,2.43,2021-10-21,0.0,,0,2.43,0.39756941276700586,2
3111,12,2,1,2.04,2022-09-17,0.0,,0,2.04,0.10473223860908297,1
3259,60,8,3,2.94,2022-06-28,0.0,,0,2.94,0.047086692254792895,1
1235,36,5,2,0.72,2022-01-03,0.0,,0,0.72,0.1801924221721286,1
2495,96,13,5,4.26,2021-07-28,1.0,,0,4.26,0.03444646506253997,1
564,65,9,4,12.68,2020-11-13,0.0,,0,12.68,0.1972330659604869,1
4595,96,13,5,0.24,2020-12-02,0.0,,0,0.24,0.28847557412480374,1
83,84,11,4,0.93,2021-04-15,0.0,,2,0.464229020644896,1.368175356111575,2
2641,42,6,3,0.8,2021-07-31,1.0,,0,0.8,0.06970501627109717,1
4649,50,7,3,0.31,2022-03-29,0.0,,0,0.31,0.08669825352944255,1
248,49,7,3,1.25,2022-02-07,0.0,,0,1.25,0.061310165077708444,1
1774,75,10,4,25.31,2020-10-31,0.0,,0,25.31,0.30017184045483764,1
4133,34,5,2,1.65,2021-11-24,0.0,,0,1.65,0.14548704517232,1
4823,24,4,2,2.71,2021-04-05,0.0,,0,2.71,0.44196898513382715,1
2678,79,10,4,3.25,2022-02-27,0.0,,0,3.25,0.4728276771336348,2
3177,78,10,4,67.85,2022-09-13,0.0,,0,67.85,0.6462965939520816,3
4787,88,12,5,0.4,2022-01-26,0.0,,0,0.4,0.10736928317617998,1
191,92,12,5,0.51,2021-02-08,0.0,,0,0.51,0.14010739338521377,1
1971,72,10,4,6.53,2021-03-27,0.0,,0,6.53,0.39953594485229893,1
1674,75,10,4,1.11,2022-05-11,0.0,,0,1.11,0.9607788083490941,1
564,65,9,4,12.68,2021-09-17,0.0,,0,12.68,0.1972330659604869,1
2512,13,2,1,57.27,2021-08-14,0.0,,0,57.27,0.04390569351839725,1
262,63,8,3,21.88,2021-04-21,0.0,,0,21.88,0.07803049808161011,1
2002,3,1,1,3.75,2021-11-07,0.0,,0,3.75,0.06701244245181559,1
4450,51,7,3,2.41,2021-10-29,0.0,,0,2.41,0.054808671897699626,1
2138,39,5,2,19.2,2020-11-09,0.0,,0,19.2,0.07268674040243185,1
2829,30,4,2,1.34,2021-04-10,0.0,,0,1.34,0.10939440401140445,1
2016,17,3,2,1.46,2022-01-25,0.0,,0,1.46,0.2903698367855682,1
4252,53,7,3,0.38,2021-04-06,0.0,,0,0.38,0.19531227970495602,2
2885,86,11,4,1.24,2022-04-26,0.0,,0,1.24,0.5002723045608111,2
1321,22,3,2,0.42,2022-03-17,0.0,,0,0.42,0.2985285567098255,1
1668,69,9,4,2.17,2021-05-09,0.0,,0,2.17,0.3566998819107865,1
1165,66,9,4,1.32,2022-06-21,0.0,,0,1.32,0.2107582731637846,2
1876,77,10,4,0.91,2022-07-09,1.0,,0,0.91,0.3965830717972882,1
3574,75,10,4,4.67,2022-01-29,0.0,,0,4.67,0.5481972006014314,2
2085,86,11,4,19.51,2022-02-27,0.0,,0,19.51,0.10390725524442514,1
979,80,11,4,5.29,2021-11-25,0.0,,1,3.2267129479952197,0.2654673411411533,1
4534,35,5,2,6.54,2020-11-26,0.0,,0,6.54,0.022893445000039023,1
3155,56,8,3,0.44,2022-01-16,0.0,,1,0.2728700529043109,0.07946636730243316,1
680,81,11,4,3.58,2021-06-18,0.0,,0,3.58,0.34241862466332423,2
1732,33,5,2,12.75,2021-03-09,0.0,,0,12.75,0.16719628154569394,1
704,5,1,1,50.88,2021-01-25,0.0,,0,50.88,0.022359611292396397,1
4758,59,8,3,4.04,2021-02-09,0.0,,0,4.04,0.10387801151581202,1
3374,75,10,4,1.0,2020-11-27,0.0,,0,1.0,1.8251762459293694,5
1677,78,10,4,7.21,2022-08-30,0.0,,0,7.21,0.5903321249661746,1
1172,73,10,4,0.76,2021-09-04,0.0,,0,0.76,0.4211422239376601,1
4013,14,2,1,1.74,2021-06-28,1.0,,0,1.74,0.23558069343806037,2
1806,7,1,1,18.7,2021-07-06,1.0,,2,9.980089066787485,0.2245952523658518,1
1586,87,11,4,0.82,2020-10-20,0.0,,0,0.82,0.21288884457919946,1
981,82,11,4,0.84,2021-10-29,0.0,,0,0.84,0.6560979518000661,4
4364,65,9,4,3.06,2022-09-30,0.0,,0,3.06,0.19334355267888562,3
1627,28,4,2,16.14,2021-12-18,0.0,,0,16.14,0.05465983666874576,1
1573,74,10,4,1.85,2020-11-02,0.0,,0,1.85,0.5129219705199831,2
2368,69,9,4,33.56,2021-08-07,0.0,,0,33.56,0.10718076627430394,1
1173,74,10,4,29.75,2022-08-23,0.0,,1,19.172827365536595,0.27121569028071213,1
2973,74,10,4,0.24,2022-06-24,0.0,,1,0.12908714331232832,0.9520777510794967,1
2618,19,3,2,2.02,2021-05-29,0.0,,0,2.02,0.06395721479983481,1
975,76,10,4,0.27,2022-09-14,0.0,,0,0.27,0.43792042361666567,2
871,72,10,4,3.58,2021-09-30,0.0,,0,3.58,0.16365209990601004,1
3309,10,2,1,2.43,2022-01-15,0.0,,2,1.2824142073735474,0.22039246540773982,1
2091,92,12,5,0.54,2020-11-14,0.0,,0,0.54,0.3986538210653583,1
4761,62,8,3,3.08,2022-05-18,0.0,,0,3.08,0.13817934787183347,1
2952,53,7,3,1.04,2022-05-24,0.0,,0,1.04,0.13586431168316107,1
4273,74,10,4,3.59,2021-04-03,0.0,,0,3.59,0.3121172040744866,2
4054,55,7,3,1.75,2022-05-18,0.0,,2,1.10734026836954,0.15889104909931315,1
1392,93,12,5,7.94,2021-08-01,1.0,,0,7.94,0.03739713325812114,1
4578,79,10,4,17.7,2021-06-23,0.0,,0,17.7,0.3182007241374731,1
2493,94,12,5,24.46,2021-12-01,0.0,,0,24.46,0.0670706847154728,1
835,36,5,2,20.93,2020-10-10,0.0,,1,13.145353552551121,0.10265648763114606,1
72,73,10,4,0.63,2021-08-29,0.0,,0,0.63,0.35689726240301173,1
2568,69,9,4,0.85,2021-01-06,0.0,,0,0.85,0.6786238680442406,1
2436,37,5,2,4.22,2021-02-27,0.0,,0,4.22,0.15523077530412602,1
1977,78,10,4,4.43,2022-06-11,0.0,,0,4.43,0.8507196907895246,2
696,97,13,5,7.03,2022-02-08,0.0,,0,7.03,0.1122608798939741,2
2767,68,9,4,4.02,2022-03-01,0.0,,0,4.02,0.15553403606192723,1
1363,64,9,4,2.04,2022-02-01,0.0,,1,1.146746578333255,0.3565329494669388,1
3278,79,10,4,5.33,2022-05-07,0.0,,0,5.33,0.24758515547651905,1
864,65,9,4,2.97,2022-01-21,0.0,,0,2.97,0.4914343286417248,1
3377,78,10,4,24.39,2022-02-19,0.0,,1,17.73261632525229,1.1120842318773636,1
4370,71,9,4,4.77,2021-05-30,0.0,,0,4.77,0.11178406487226666,1
3617,18,3,2,10.27,2021-01-20,0.0,,0,10.27,0.14757672990114729,1
1535,36,5,2,3.33,2021-08-31,0.0,,0,3.33,0.17532926264327842,2
4447,48,7,3,0.3,2020-12-13,0.0,,1,0.21389544551420636,0.10851391291161669,1
2074,75,10,4,5.78,2021-12-28,0.0,,0,5.78,0.16780272216250056,1
3438,39,5,2,8.21,2021-12-19,0.0,,0,8.21,0.017484748244275896,1
4986,87,11,4,2.15,2021-09-21,0.0,,0,2.15,0.39555131186117765,1
4690,91,12,5,5.17,2020-12-10,0.0,,1,3.7840010424581867,0.19122219798674892,1
1417,18,3,2,3.13,2020-12-13,0.0,,0,3.13,0.14088152565520815,1
911,12,2,1,15.24,2020-11-10,0.0,,1,8.097292913856876,0.07430408629386107,1
68,69,9,4,0.83,2021-12-15,0.0,,1,0.4410209507650933,1.7891786831291911,2
177,78,10,4,4.19,2021-08-14,0.0,,0,4.19,0.3944261665196483,1
4813,14,2,1,0.33,2022-08-29,0.0,,0,0.33,0.10971074978677856,1
4035,36,5,2,0.54,2022-03-07,0.0,,0,0.54,0.3333612450368896,1
1772,73,10,4,4.9,2022-05-27,0.0,,0,4.9,0.8968145918219177,1
2977,78,10,4,3.99,2022-05-31,0.0,,0,3.99,1.9234983878542051,1
3420,21,3,2,1.3,2022-04-04,0.0,,0,1.3,0.11110719393072836,1
828,29,4,2,53.22,2021-01-07,0.0,,0,53.22,0.06282422706812864,1
2349,50,7,3,9.63,2022-04-03,0.0,,0,9.63,0.02870884396812904,1
837,38,5,2,2.27,2022-08-22,0.0,,0,2.27,0.25715433652469827,1
914,15,2,1,3.87,2020-12-06,0.0,,1,2.6717096774630344,0.08710135308710748,1
2274,75,10,4,3.35,2021-09-25,0.0,,0,3.35,1.0165372989681356,3
4170,71,9,4,0.34,2021-11-12,0.0,,1,0.2609313752281782,1.1433123303353074,8
4397,98,13,5,8.05,2020-12-08,0.0,,2,4.403679660082309,0.13693391516343564,1
877,78,10,4,5.48,2021-12-27,0.0,,0,5.48,0.2873812141534331,1
3564,65,9,4,20.89,2020-12-23,0.0,,0,20.89,0.1041976348923317,1
160,61,8,3,10.33,2021-12-22,0.0,,0,10.33,0.06305830017977986,1
2618,19,3,2,2.02,2021-09-13,0.0,,0,2.02,0.27278133053029885,2
2824,25,4,2,69.4,2021-08-30,0.0,,0,69.4,0.24085705300124838,1
2568,69,9,4,0.85,2021-11-26,0.0,,0,0.85,1.3688910002142765,4
224,25,4,2,5.44,2022-05-18,0.0,,0,5.44,0.09076158576963682,1
4582,83,11,4,0.55,2022-05-07,0.0,,0,0.55,0.5946867611856732,1
1392,93,12,5,7.94,2020-11-14,0.0,,0,7.94,0.12988010082824863,1
675,76,10,4,2.97,2022-03-16,0.0,,0,2.97,0.3554137685925446,1
1926,27,4,2,11.56,2022-07-01,0.0,,1,7.24466708963683,0.1061031053971849,1
2447,48,7,3,31.01,2022-08-03,1.0,,0,31.01,0.025683771101948583,1
675,76,10,4,2.97,2021-07-24,1.0,,0,2.97,0.23115087351895203,1
724,25,4,2,2.3,2021-10-16,0.0,,0,2.3,0.22655307094701888,1
2435,36,5,2,69.21,2021-04-09,0.0,,0,69.21,0.07786040253956021,1
1817,18,3,2,24.12,2022-07-02,0.0,,0,24.12,0.2161739060547825,1
4677,78,10,4,0.54,2022-07-02,0.0,,0,0.54,0.39603496011758976,1
3794,95,12,5,11.64,2021-07-03,1.0,,0,11.64,0.07904656315723733,2
3514,15,2,1,8.41,2021-12-27,0.0,,0,8.41,0.03565985820265705,1
1063,64,9,4,0.23,2022-04-30,0.0,,0,0.23,0.22387782241767057,1
3864,65,9,4,0.77,2022-06-07,0.0,,1,0.5728265694535615,0.31873528793033434,1
4376,77,10,4,15.18,2021-05-10,0.0,,0,15.18,0.4175537520044323,2
383,84,11,4,3.33,2022-06-02,0.0,,0,3.33,0.8981011973366126,1
243,44,6,3,0.86,2022-01-31,0.0,,0,0.86,0.14164240694866106,1
2861,62,8,3,5.09,2022-05-02,0.0,,0,5.09,0.14319955802070775,1
872,73,10,4,0.46,2022-07-14,1.0,,0,0.46,0.380600404019433,3
1736,37,5,2,2.0,2021-04-29,0.0,,0,2.0,0.1492712830735252,1
4071,72,10,4,41.91,2022-09-10,0.0,,0,41.91,0.8226619784273973,1
1517,18,3,2,0.27,2020-11-21,0.0,,0,0.27,0.1826493355113268,1
1837,38,5,2,61.26,2021-09-06,0.0,,0,61.26,0.04606667888231808,1
4366,67,9,4,1.32,2021-07-09,1.0,,0,1.32,0.3552846725991629,1
1841,42,6,3,2.02,2020-10-11,0.0,,1,1.3565916232882385,0.15940116922586486,2
4009,10,2,1,0.42,2022-05-19,0.0,,0,0.42,0.04676916190273623,1
3932,33,5,2,3.24,2022-06-18,0.0,,1,1.8785267359789688,0.27742414197650833,1
823,24,4,2,14.43,2021-03-25,0.0,,0,14.43,0.040160215552394615,2
3796,97,13,5,10.99,2021-09-11,0.0,,2,5.629897143174589,0.40173873863007387,1
4235,36,5,2,1.21,2022-07-23,1.0,,0,1.21,0.14233729895125388,1
2581,82,11,4,6.11,2021-05-16,0.0,,0,6.11,0.13684846620837487,2
3972,73,10,4,1.16,2021-01-26,0.0,,0,1.16,1.086912614372871,1
2427,28,4,2,0.77,2021-01-20,0.0,,0,0.77,0.14144497435664863,1
929,30,4,2,0.96,2021-06-30,1.0,,0,0.96,0.056261798834097265,1
2468,69,9,4,0.9,2020-10-12,0.0,,0,0.9,0.6298209441293999,2
2769,70,9,4,0.29,2021-07-11,1.0,,1,0.1893116119370822,0.5270179000709266,1
3052,53,7,3,1.97,2022-04-01,0.0,,1,1.3699241591056446,0.1608152481708,1
477,78,10,4,17.51,2022-05-27,0.0,,0,17.51,0.9742197804161414,1
1980,81,11,4,7.42,2021-08-01,1.0,,0,7.42,0.09208582281626239,1
3641,42,6,3,20.76,2021-12-13,0.0,,0,20.76,0.06610526418627027,1
2070,71,9,4,1.81,2020-10-13,0.0,,0,1.81,0.39048655237748336,1
2376,77,10,4,0.37,2022-01-19,0.0,,2,0.2624327850420809,1.633744114736992,1
524,25,4,2,5.9,2021-07-05,1.0,,0,5.9,0.12064307167992941,2
2573,74,10,4,11.52,2021-04-29,0.0,,0,11.52,0.21789346656574154,1
4346,47,6,3,50.57,2021-10-13,0.0,,0,50.57,0.023852428549824355,1
2948,49,7,3,26.76,2021-09-27,0.0,,0,26.76,0.08715209355164943,1
1978,79,10,4,3.87,2021-07-02,1.0,,1,2.237226188933334,0.9506966989486961,3
3812,13,2,1,1.31,2022-08-30,0.0,,0,1.31,0.07340172853870142,1
2423,24,4,2,0.5,2022-05-20,0.0,,0,0.5,0.26947603760288213,1
3817,18,3,2,10.88,2021-09-08,0.0,,0,10.88,0.2949902248796784,2
4172,73,10,4,0.32,2022-09-05,0.0,,0,0.32,0.6002633827360969,3
3145,46,6,3,55.65,2021-09-15,0.0,,0,55.65,0.11587622564201658,1
4376,77,10,4,15.18,2022-05-17,0.0,,0,15.18,0.38796144144333444,1
3876,77,10,4,0.64,2021-08-03,1.0,,0,0.64,0.4358908008917766,2
2246,47,6,3,0.54,2022-04-15,0.0,,0,0.54,0.0697158939001185,1
2629,30,4,2,1.99,2021-12-02,0.0,,1,1.0242552361241686,0.848302728982001,2
776,77,10,4,1.18,2021-11-13,0.0,,0,1.18,0.6291449120040914,1
4993,94,12,5,12.81,2022-08-13,0.0,,0,12.81,0.07547477695393737,1
2817,18,3,2,1.16,2022-04-26,0.0,,0,1.16,0.43864981908520984,1
4226,27,4,2,1.51,2021-10-22,0.0,,0,1.51,0.1585817174973,1
3272,73,10,4,9.97,2020-10-11,0.0,,0,9.97,0.19562013306991355,1
3817,18,3,2,10.88,2021-08-29,0.0,,0,10.88,0.08620018085529918,1
2785,86,11,4,0.76,2022-01-22,0.0,,0,0.76,0.2895617006545493,1
4669,70,9,4,0.32,2021-01-17,0.0,,0,0.32,0.21877126523070056,2
3197,98,13,5,4.87,2021-03-14,0.0,,0,4.87,0.12491489424549926,1
1,2,1,1,0.46,2020-11-09,0.0,,0,0.46,0.02491107142643873,1
2649,50,7,3,0.23,2021-09-01,0.0,,0,0.23,0.11858913771186522,1
3564,65,9,4,20.89,2022-01-05,0.0,,0,20.89,0.1041976348923317,1
2923,24,4,2,0.63,2021-02-14,0.0,,0,0.63,0.16395832939824675,1
33,34,5,2,3.54,2021-09-21,0.0,,0,3.54,0.16736350184815935,1
3553,54,7,3,10.12,2020-10-03,0.0,German_Unity,0,10.12,0.008714251826346569,1
4244,45,6,3,15.33,2021-12-03,0.0,,0,15.33,0.030143010836219068,1
4883,84,11,4,0.7,2022-04-20,0.0,,0,0.7,0.6249171252476455,1
1814,15,2,1,0.75,2021-11-06,0.0,,1,0.37232909058599506,0.13410262677168444,1
4391,92,12,5,34.74,2020-11-05,0.0,,2,20.548289507694435,0.19525006660401165,1
2134,35,5,2,1.23,2020-12-01,0.0,,0,1.23,0.24593104980949482,1
2869,70,9,4,1.9,2021-08-25,0.0,,0,1.9,0.2733438854147017,1
1995,96,13,5,3.57,2022-06-20,0.0,,0,3.57,0.12871443528291274,2
1903,4,1,1,1.53,2021-09-23,0.0,,1,1.0062851136788256,0.14434074355064075,1
2282,83,11,4,0.67,2021-05-20,0.0,,0,0.67,0.7438547666883543,2
4424,25,4,2,9.14,2022-09-11,0.0,,0,9.14,0.052066877590287414,1
1869,70,9,4,13.75,2022-05-01,0.0,Labour_Day,1,8.616336643867943,0.22078693638578537,3
2082,83,11,4,4.74,2022-07-02,0.0,,0,4.74,0.2848814482484072,1
4528,29,4,2,24.0,2022-04-06,0.0,,0,24.0,0.0883018804314127,1
1765,66,9,4,8.07,2021-12-02,0.0,,0,8.07,0.09595139022540052,1
3131,32,5,2,7.83,2022-01-25,0.0,,0,7.83,0.15865269620199415,1
4681,82,11,4,80.63,2021-04-18,0.0,,1,46.292714729678124,0.5158360129506909,3
983,84,11,4,1.57,2022-06-21,0.0,,0,1.57,0.3803811947649208,1
3206,7,1,1,0.85,2021-05-23,0.0,,0,0.85,0.05133660327773114,1
4468,69,9,4,5.07,2021-08-06,1.0,,0,5.07,0.6506109315681288,1
2969,70,9,4,1.7,2021-10-31,0.0,,0,1.7,0.3459828295480958,1
294,95,12,5,0.37,2022-06-18,0.0,,0,0.37,0.08885407484350374,1
372,73,10,4,88.02,2021-03-23,0.0,,0,88.02,0.6885923201323568,2
4476,77,10,4,13.31,2021-06-05,0.0,,0,13.31,0.6004050681395182,1
2682,83,11,4,4.05,2021-05-24,0.0,,0,4.05,0.32101680618138245,2
83,84,11,4,0.93,2022-07-19,1.0,,0,0.93,0.3214675068138854,2
381,82,11,4,4.62,2022-07-28,1.0,,0,4.62,0.2934529316435847,1
4537,38,5,2,17.86,2022-09-06,0.0,,0,17.86,0.14933263824071008,1
1922,23,3,2,0.37,2020-12-20,0.0,,1,0.263055620520412,0.5754439250497071,1
4352,53,7,3,1.39,2022-03-23,0.0,,0,1.39,0.08915418081278917,1
881,82,11,4,10.6,2022-06-25,0.0,,0,10.6,0.07234143992667415,1
2567,68,9,4,0.2,2022-02-23,0.0,,0,0.2,0.4949178327596202,1
4538,39,5,2,5.39,2022-05-13,0.0,Local_Holiday_2,0,5.39,0.11121258734145636,1
917,18,3,2,59.61,2020-12-12,0.0,,0,59.61,0.10318517791730973,1
527,28,4,2,0.31,2022-09-16,0.0,,0,0.31,0.21660374506514882,1
4971,72,10,4,7.1,2022-03-27,0.0,,1,4.949721179247474,0.2446790503952587,1
3407,8,2,1,0.59,2022-09-24,0.0,,0,0.59,0.06929512132611775,1
1857,58,8,3,3.38,2022-07-27,1.0,,2,1.723758187022436,0.16947518322251628,1
148,49,7,3,22.86,2021-09-28,0.0,,0,22.86,0.07439455306731182,1
4568,69,9,4,1.13,2021-01-05,0.0,,1,0.8383720424891726,1.144571199843135,6
3535,36,5,2,0.49,2020-10-24,0.0,,2,0.313292032350351,0.4661603670972429,2
3482,83,11,4,71.22,2021-07-21,1.0,,0,71.22,0.1646172952677757,1
4580,81,11,4,15.67,2020-12-27,0.0,,0,15.67,0.09168184594495402,1
1001,2,1,1,0.53,2022-06-09,0.0,,0,0.53,0.24910260820329228,1
1978,79,10,4,3.87,2022-05-10,0.0,,0,3.87,1.0842240723948018,4
1274,75,10,4,2.56,2021-03-16,0.0,,0,2.56,1.0431966906487538,3
1417,18,3,2,3.13,2022-04-26,0.0,,1,1.5887771898074015,0.9403586567052205,1
4371,72,10,4,1.34,2021-02-20,0.0,,0,1.34,0.31545529637507136,1
1341,42,6,3,72.15,2022-02-25,0.0,,0,72.15,0.03775853991491166,1
393,94,12,5,1.58,2022-01-12,0.0,,0,1.58,0.11977085911047136,1
4282,83,11,4,2.27,2021-11-22,0.0,,0,2.27,0.17133833699492582,1
4857,58,8,3,2.45,2021-12-14,0.0,,0,2.45,0.16938270616753476,1
373,74,10,4,8.83,2021-06-26,0.0,Local_Holiday_1,1,6.325565556379912,0.4031812183731986,2
2068,69,9,4,30.07,2021-03-29,0.0,,0,30.07,0.4075969986359786,1
4575,76,10,4,13.4,2022-01-02,0.0,,0,13.4,0.16486155176339087,1
2563,64,9,4,1.17,2022-08-06,1.0,,0,1.17,0.08684486514365243,1
977,78,10,4,0.9,2020-11-30,0.0,,0,0.9,0.7112673583186893,1
3891,92,12,5,0.53,2021-10-25,0.0,,2,0.3260395318161635,0.5281303748384615,1
981,82,11,4,0.84,2021-03-31,0.0,,0,0.84,0.4155038574366741,1
436,37,5,2,3.06,2021-09-21,0.0,,0,3.06,0.2186189190724321,1
1812,13,2,1,5.06,2020-12-22,0.0,,0,5.06,0.044681846972899425,2
1548,49,7,3,21.16,2022-06-14,0.0,,0,21.16,0.12073973049541356,1
2063,64,9,4,39.95,2021-12-28,0.0,,2,19.652947088595884,0.7086744408742003,1
467,68,9,4,64.88,2022-09-20,0.0,,0,64.88,0.309444253949466,1
315,16,3,2,0.35,2022-01-11,0.0,,0,0.35,0.20377866873924613,1
1175,76,10,4,0.64,2021-07-11,1.0,,0,0.64,0.155766347121523,1
3120,21,3,2,17.7,2021-11-21,0.0,,0,17.7,0.013188887855146773,1
3574,75,10,4,4.67,2022-07-15,1.0,,0,4.67,1.1561924848709573,1
602,3,1,1,0.58,2022-03-30,0.0,,0,0.58,0.06920716997916247,1
1785,86,11,4,19.97,2021-10-06,0.0,,0,19.97,0.46933072079224997,1
2616,17,3,2,2.35,2022-07-28,1.0,,0,2.35,0.15286822534164846,1
4066,67,9,4,2.06,2021-11-01,0.0,,0,2.06,0.5392874298964633,1
3978,79,10,4,3.3,2022-05-07,0.0,,0,3.3,0.5056176045604512,1
2769,70,9,4,0.29,2020-11-25,0.0,,1,0.1893116119370822,0.8673205261480165,1
3381,82,11,4,1.72,2021-10-12,0.0,,0,1.72,0.7352341354292927,2
3757,58,8,3,2.67,2022-01-10,0.0,,0,2.67,0.1257263033718685,1
3974,75,10,4,4.99,2022-04-10,0.0,,0,4.99,1.0004564725830327,1
1865,66,9,4,0.63,2020-10-29,0.0,,1,0.46336133952875946,0.404296282912023,1
3507,8,2,1,0.89,2021-09-04,0.0,,0,0.89,0.08147272529251488,1
1517,18,3,2,0.27,2022-07-24,1.0,,0,0.27,0.12741581083838677,1
3364,65,9,4,2.99,2022-06-27,0.0,,2,2.2823675389429283,1.2380631885041276,2
1796,97,13,5,8.36,2022-08-27,0.0,,0,8.36,0.11603484105393344,2
4637,38,5,2,1.28,2022-07-12,1.0,,0,1.28,0.1675238128925058,1
718,19,3,2,16.42,2022-02-18,0.0,,0,16.42,0.03134542043736114,1
