P_ID,PG_ID_3,PG_ID_2,PG_ID_1,NORMAL_PRICE,DATE,SCHOOL_HOLIDAY,EVENT,PROMOTION_TYPE,SALES_PRICE,LAMBDA,SALES
9254,55,7,3,0.67,2023-02-12,0.0,,0,0.67,0.11392921874275443,1
10198,99,13,5,5.59,2022-11-24,0.0,,0,5.59,0.7028079361922569,4
12643,44,6,3,0.96,2022-11-24,0.0,,1,0.8005053778518636,0.3785719003440103,1
2226,27,4,2,2.05,2023-03-21,0.0,,0,2.05,0.6896843926010074,1
7998,99,13,5,0.31,2023-02-27,0.0,,0,0.31,1.3509112107202568,3
4668,69,9,4,2.15,2023-02-13,0.0,,1,1.250431551387553,0.6060027270676261,1
14094,95,12,5,4.04,2022-10-30,0.0,,0,4.04,0.17421365623411472,1
9985,86,11,4,9.0,2022-10-01,0.0,,0,9.0,0.3176088198565922,1
12256,57,8,3,58.71,2023-03-09,0.0,,0,58.71,0.2526399980208594,2
2624,25,4,2,2.5,2022-11-26,0.0,,1,1.5320163749832576,2.2333610123346532,1
12421,22,3,2,0.35,2022-11-27,0.0,,0,0.35,0.5606940880299672,1
8333,34,5,2,0.77,2022-12-28,0.0,,0,0.77,0.2884901767419636,2
9802,3,1,1,1.14,2023-02-16,0.0,,0,1.14,0.3970940419583577,2
6385,86,11,4,0.3,2022-10-25,0.0,,0,0.3,0.39668743202905815,1
14336,37,5,2,11.3,2023-03-03,0.0,,0,11.3,0.39736220057695193,2
14650,51,7,3,3.28,2023-03-13,0.0,Local_Holiday_0,0,3.28,0.40896544894292136,1
5207,8,2,1,55.41,2023-03-26,0.0,,0,55.41,0.022648422562399486,1
6434,35,5,2,11.67,2022-11-13,0.0,,0,11.67,0.0993325498858203,1
9969,70,9,4,9.01,2022-12-08,0.0,,0,9.01,0.10329893454790615,1
13148,49,7,3,0.44,2022-12-01,0.0,,0,0.44,0.20967556326173245,1
9929,30,4,2,0.38,2023-02-22,0.0,,0,0.38,0.27436773466751974,1
13056,57,8,3,1.39,2022-11-30,0.0,,0,1.39,0.6734509561046914,1
9861,62,8,3,0.75,2022-10-05,0.0,,2,0.5083259085388853,1.244879845709167,1
9362,63,8,3,44.97,2023-03-01,0.0,,0,44.97,0.16277993757066517,1
10506,7,1,1,5.49,2022-12-06,0.0,,0,5.49,0.12706693543263514,1
3137,38,5,2,37.74,2022-10-01,0.0,,0,37.74,0.13887744329379054,1
12027,28,4,2,3.55,2022-12-13,0.0,,1,2.3159823553384635,2.1882616855396684,1
11222,23,3,2,0.45,2023-01-06,0.0,,0,0.45,0.3059775122087272,2
5512,13,2,1,0.88,2023-01-07,0.0,,0,0.88,0.3406882959983049,3
10119,20,3,2,13.12,2022-12-14,0.0,,0,13.12,0.20536418030290776,1
12587,88,12,5,1.69,2022-10-10,0.0,,0,1.69,0.3309193085606501,1
2266,67,9,4,4.67,2023-02-01,0.0,,0,4.67,0.6284571602473935,1
5212,13,2,1,0.47,2022-12-16,0.0,,1,0.33647516896306345,0.33686138499529333,1
8722,23,3,2,1.32,2023-01-14,0.0,,0,1.32,0.6884683313151492,7
11593,94,12,5,5.59,2023-03-27,0.0,,1,3.1615000246165397,0.36466641925826654,1
13251,52,7,3,32.85,2023-03-18,0.0,,0,32.85,0.32348833579657915,1
2180,81,11,4,7.1,2022-12-09,0.0,,0,7.1,0.17596057548661612,1
11758,59,8,3,5.14,2022-10-08,0.0,,0,5.14,0.24539690059018518,1
10545,46,6,3,6.57,2022-10-08,0.0,,1,3.7391748580345854,0.14916398516420354,1
7571,72,10,4,0.32,2023-01-03,0.0,,0,0.32,0.21264497719983821,1
2187,88,12,5,20.69,2023-02-12,0.0,,0,20.69,0.10385349086293302,1
5361,62,8,3,11.67,2023-03-07,0.0,,1,9.784874431783019,0.2757412359493862,1
2079,80,11,4,6.38,2023-03-14,0.0,,0,6.38,0.1795614883308217,1
12948,49,7,3,0.48,2023-01-31,0.0,,0,0.48,0.48030294507657145,1
4635,36,5,2,2.4,2022-12-31,0.0,,0,2.4,0.4772161851226489,1
9230,31,4,2,16.35,2023-02-06,0.0,,0,16.35,0.3837427286326425,2
1320,21,3,2,0.2,2023-02-04,0.0,,0,0.2,0.2534194058274497,1
8963,64,9,4,1.61,2023-01-16,0.0,,0,1.61,0.42799679939678953,2
14819,20,3,2,8.58,2022-12-17,0.0,,0,8.58,0.1885525660776212,1
875,76,10,4,0.67,2022-10-28,0.0,,0,0.67,0.5662857077835418,1
5285,86,11,4,32.83,2022-10-04,0.0,,1,22.427685238648024,0.162477162409214,1
11816,17,3,2,0.94,2022-11-12,0.0,,0,0.94,0.6884314979445012,3
9096,97,13,5,6.16,2022-12-10,0.0,,0,6.16,0.1816656434858362,1
3397,98,13,5,0.5,2022-10-06,0.0,,1,0.31096944952745387,2.2641928516876106,1
7098,99,13,5,4.73,2023-03-11,0.0,,1,3.5679141833420753,1.094268102456038,4
5912,13,2,1,7.27,2022-10-18,0.0,,0,7.27,0.2694837049291921,1
7783,84,11,4,2.09,2023-02-12,0.0,,0,2.09,0.2928369078488692,1
6686,87,11,4,16.53,2022-10-14,0.0,,2,8.380296972599531,0.6414705278405742,1
9514,15,2,1,2.44,2023-01-08,0.0,,0,2.44,0.10459990215194259,1
364,65,9,4,3.61,2023-03-05,0.0,,0,3.61,0.15642622630942382,1
8290,91,12,5,18.94,2022-11-04,0.0,,0,18.94,0.19490068242737585,2
6924,25,4,2,34.2,2022-12-26,0.0,,0,34.2,0.2227019451989559,1
12599,100,13,5,38.14,2023-01-09,0.0,,0,38.14,0.5840368155102578,2
12917,18,3,2,3.91,2022-11-26,0.0,,0,3.91,0.2798576051576664,1
7787,88,12,5,98.54,2023-02-15,0.0,,0,98.54,0.20158940645742454,1
13093,94,12,5,31.59,2022-12-15,0.0,,0,31.59,0.42114013285147306,1
14689,90,12,5,4.47,2023-01-22,0.0,,0,4.47,0.9017127933669836,3
9003,4,1,1,24.06,2023-03-16,0.0,,0,24.06,0.12900127821206347,1
14229,30,4,2,1.67,2022-11-17,0.0,,0,1.67,0.45219382806431274,1
10809,10,2,1,8.83,2022-10-10,0.0,,0,8.83,0.07353310542351386,1
14198,99,13,5,2.9,2023-02-02,0.0,,0,2.9,0.8276555858410906,1
14435,36,5,2,6.32,2022-10-03,0.0,German_Unity,0,6.32,0.5021037809660189,5
5417,18,3,2,1.79,2023-03-16,0.0,,1,1.4710151009561314,0.47156805848759825,1
6434,35,5,2,11.67,2023-03-07,0.0,,0,11.67,0.3227910242772513,2
7158,59,8,3,5.45,2022-10-20,0.0,,0,5.45,0.5163396937025881,1
13261,62,8,3,0.24,2023-03-01,0.0,,0,0.24,0.5077789413850022,1
14627,28,4,2,0.78,2022-12-06,0.0,,1,0.41431719435503755,1.5447550054197934,2
7687,88,12,5,6.44,2023-01-29,0.0,,0,6.44,0.19305882943195757,1
6631,32,5,2,0.4,2023-02-05,0.0,,0,0.4,0.23423101055232737,1
10744,45,6,3,2.79,2023-01-26,0.0,,0,2.79,0.3203582598018307,2
781,82,11,4,9.82,2022-11-13,0.0,,0,9.82,0.23120224737955308,2
5297,98,13,5,1.61,2023-03-20,0.0,,1,0.807122644501462,1.348314688820784,5
9470,71,9,4,1.44,2022-11-13,0.0,,0,1.44,0.6727071724343289,1
4205,6,1,1,37.83,2023-03-07,0.0,,0,37.83,0.07552183341528242,1
4464,65,9,4,3.76,2022-10-10,0.0,,0,3.76,0.7049929241041615,1
11476,77,10,4,39.01,2022-12-15,0.0,,0,39.01,0.21438714356599572,1
2996,97,13,5,11.51,2022-12-27,0.0,,0,11.51,0.15368612498421932,1
12618,19,3,2,33.88,2023-02-05,0.0,,0,33.88,0.26668327157577465,1
1205,6,1,1,10.17,2022-12-10,0.0,,0,10.17,0.15368485201742196,1
13838,39,5,2,3.22,2022-11-27,0.0,,1,2.098702801913525,0.4117469112865372,2
2858,59,8,3,1.14,2022-12-15,0.0,,0,1.14,0.29233890997551637,1
2074,75,10,4,0.35,2023-03-01,0.0,,0,0.35,0.06573257771731637,1
5995,96,13,5,0.7,2023-01-12,0.0,,0,0.7,0.9008844704078541,2
13917,18,3,2,6.03,2022-12-22,0.0,,0,6.03,0.13819037423197,1
8817,18,3,2,3.24,2023-01-14,0.0,,0,3.24,0.7340194324380841,5
5029,30,4,2,3.76,2023-03-16,0.0,,1,2.1149367104299324,1.9413290359270812,2
14908,9,2,1,0.82,2022-11-15,0.0,,0,0.82,0.1499310111366547,1
3086,87,11,4,0.62,2022-11-30,0.0,,1,0.42319575425410316,0.8048792517640105,1
6813,14,2,1,6.75,2022-12-25,0.0,Christmas,0,6.75,0.11614342352399969,1
7236,37,5,2,1.07,2023-03-01,0.0,,0,1.07,0.42466775632933795,1
3165,66,9,4,19.46,2022-10-31,0.0,,0,19.46,0.111950176965745,1
2964,65,9,4,4.5,2022-12-12,0.0,,0,4.5,0.856192605245546,1
10445,46,6,3,9.91,2022-11-07,0.0,,0,9.91,0.12029589101261713,1
4685,86,11,4,25.45,2022-11-18,0.0,,0,25.45,0.19533238287862806,1
14135,36,5,2,0.46,2022-10-11,0.0,,0,0.46,0.07736844385339971,1
9088,89,12,5,1.19,2022-10-07,0.0,,0,1.19,0.17984676287139464,1
10202,3,1,1,4.45,2022-12-19,0.0,,0,4.45,0.8774798476067632,4
9180,81,11,4,1.26,2022-12-24,0.0,,0,1.26,1.700105866818129,2
1467,68,9,4,48.85,2023-03-04,0.0,,0,48.85,0.134363564643069,1
977,78,10,4,1.48,2023-02-02,0.0,,0,1.48,0.14031215924739698,1
9097,98,13,5,11.22,2022-10-03,0.0,German_Unity,0,11.22,0.432869726033853,1
4461,62,8,3,3.16,2023-02-28,0.0,,0,3.16,0.1463938379272469,1
10618,19,3,2,15.77,2022-11-29,0.0,,0,15.77,0.1448602905727432,2
4222,23,3,2,0.21,2022-10-15,0.0,,0,0.21,0.5086821461301011,1
3912,13,2,1,3.02,2023-01-03,0.0,,0,3.02,0.1929297514829158,1
10250,51,7,3,0.34,2022-11-15,0.0,,0,0.34,0.3987195309448095,1
13915,16,3,2,1.7,2023-01-29,0.0,,0,1.7,0.993417371942133,1
2765,66,9,4,14.63,2022-10-16,0.0,,0,14.63,0.18357027551747257,1
2366,67,9,4,16.27,2023-01-04,0.0,,0,16.27,0.24906325803367527,1
7948,49,7,3,1.48,2022-11-05,0.0,,0,1.48,0.230636586464406,1
8563,64,9,4,2.52,2023-01-03,0.0,,0,2.52,0.8258679864833495,1
8545,46,6,3,0.98,2022-11-06,0.0,,1,0.7734913098634236,0.25698951909783296,2
14804,5,1,1,4.18,2023-02-07,0.0,,0,4.18,0.24000565761707832,1
7364,65,9,4,0.43,2023-03-29,0.0,,0,0.43,0.5517654296828026,1
4066,67,9,4,0.2,2022-10-31,0.0,,0,0.2,0.6235088282913135,1
336,37,5,2,2.69,2022-10-11,0.0,,0,2.69,0.6394645007389986,2
5770,71,9,4,38.54,2022-11-01,0.0,,0,38.54,0.07093025512809846,1
13292,93,12,5,3.84,2023-01-20,0.0,,0,3.84,0.462527091757547,1
970,71,9,4,0.3,2022-10-30,0.0,,2,0.1570528686529409,0.9770427291418878,2
13027,28,4,2,11.71,2023-03-06,0.0,,0,11.71,0.6127327740036165,3
8189,90,12,5,1.14,2023-03-03,0.0,,1,0.60408799510822,0.8865129065057712,3
8665,66,9,4,66.78,2022-11-19,0.0,,0,66.78,0.14010332352521487,1
13714,15,2,1,13.89,2023-02-27,0.0,,0,13.89,0.15255562393236738,1
12569,70,9,4,11.84,2022-10-07,0.0,,1,7.65216391343235,0.24440613808634543,1
2757,58,8,3,34.1,2022-11-16,0.0,,0,34.1,0.19287934657599853,1
6739,40,6,3,0.76,2022-10-23,0.0,,0,0.76,0.12406839592740365,1
2126,27,4,2,0.34,2022-11-21,0.0,,0,0.34,0.5522061502038013,1
1449,50,7,3,1.41,2022-10-18,0.0,,1,1.1436626381159902,0.46844862742413984,3
1287,88,12,5,25.66,2022-12-03,0.0,,0,25.66,0.23852048429537756,1
14489,90,12,5,3.23,2022-12-30,0.0,,0,3.23,2.1171182224362113,2
5207,8,2,1,55.41,2022-10-11,0.0,,0,55.41,0.15026503681907843,1
769,70,9,4,4.43,2023-02-19,0.0,,0,4.43,0.17136640822411858,2
10746,47,6,3,0.45,2022-10-03,0.0,German_Unity,0,0.45,0.13802624285572618,1
7489,90,12,5,0.19,2022-12-31,0.0,,0,0.19,6.177126771280762,2
9674,75,10,4,13.88,2022-11-18,0.0,,0,13.88,0.08557457300274283,1
13700,1,1,1,0.61,2022-10-15,0.0,,0,0.61,0.4022857198576777,1
8574,75,10,4,4.94,2023-01-22,0.0,,0,4.94,0.1644284823953633,1
1807,8,2,1,5.78,2023-02-12,0.0,,0,5.78,0.07746875618703507,1
12660,61,8,3,4.08,2023-02-20,0.0,,0,4.08,0.5002627223234841,1
13048,49,7,3,4.06,2022-12-18,0.0,,1,3.1144714882272413,0.18315565338565967,1
10522,23,3,2,0.5,2022-11-11,0.0,,1,0.24821034725259564,1.8587496976617894,2
9900,1,1,1,2.47,2023-01-07,0.0,,0,2.47,0.4955691389111087,2
8094,95,12,5,0.95,2022-10-10,0.0,,0,0.95,0.5888312362221798,2
8450,51,7,3,5.8,2023-02-26,0.0,,0,5.8,0.08449536802117709,1
12036,37,5,2,6.61,2023-02-12,0.0,,0,6.61,0.15518143098457177,1
12960,61,8,3,3.02,2022-11-04,0.0,,0,3.02,0.46043552917164926,1
8980,81,11,4,0.42,2022-12-12,0.0,,0,0.42,0.6230060691028815,2
11863,64,9,4,2.72,2023-01-03,0.0,,0,2.72,1.240042415253613,4
7692,93,12,5,0.62,2022-11-20,0.0,,0,0.62,0.344078656254642,1
13035,36,5,2,4.77,2022-10-06,0.0,,0,4.77,0.18645744996556873,1
6828,29,4,2,0.46,2023-02-10,0.0,,0,0.46,0.2844844118142146,1
12200,1,1,1,2.34,2023-03-13,0.0,Local_Holiday_0,0,2.34,0.4287293144828009,1
7760,61,8,3,23.04,2022-11-25,0.0,,0,23.04,0.40097769650610254,3
8316,17,3,2,0.35,2023-03-14,0.0,,0,0.35,0.6233433163338772,1
2280,81,11,4,0.84,2022-11-29,0.0,,0,0.84,0.4767894255979508,2
3339,40,6,3,2.42,2023-02-04,0.0,,0,2.42,0.2966442349252368,1
6810,11,2,1,0.45,2023-01-24,0.0,,0,0.45,0.2887549389719681,1
10666,67,9,4,3.03,2023-02-06,0.0,,0,3.03,0.4089585069741154,1
5086,87,11,4,2.11,2022-11-28,0.0,,0,2.11,0.25503377625219126,1
10626,27,4,2,30.71,2022-12-13,0.0,,0,30.71,0.18569767780923851,1
5499,100,13,5,3.24,2023-03-05,0.0,,0,3.24,0.8507938048817426,1
9295,96,13,5,14.32,2022-12-27,0.0,,0,14.32,0.1741243614171797,2
9181,82,11,4,0.34,2022-11-03,0.0,,0,0.34,0.1449837075474941,1
1659,60,8,3,3.77,2022-11-21,0.0,,2,2.682643540361796,1.7250838191702547,1
7024,25,4,2,1.79,2023-03-14,0.0,,0,1.79,0.8566884870409883,1
8459,60,8,3,0.27,2022-10-01,0.0,,0,0.27,1.099499089566615,2
11782,83,11,4,14.62,2023-02-07,0.0,,0,14.62,0.11883756087783214,1
8,9,2,1,0.21,2022-11-15,0.0,,0,0.21,0.27228216994471505,2
2031,32,5,2,0.32,2022-10-05,0.0,,0,0.32,0.39254965549209686,1
5435,36,5,2,12.79,2023-01-21,0.0,,0,12.79,0.18972780352592816,1
14022,23,3,2,6.13,2022-11-24,0.0,,0,6.13,0.23170661124477906,1
3,4,1,1,0.47,2022-12-19,0.0,,0,0.47,0.8428801640423953,1
9447,48,7,3,1.34,2023-01-19,0.0,,0,1.34,0.10420091725117181,1
3628,29,4,2,41.99,2023-01-12,0.0,,0,41.99,0.18042606222985355,1
14263,64,9,4,4.71,2023-01-26,0.0,,0,4.71,0.7019103367543558,1
5639,40,6,3,5.49,2023-01-10,0.0,,0,5.49,0.10616193615054126,1
1955,56,8,3,1.21,2022-11-25,0.0,,0,1.21,0.2307608007000651,1
14558,59,8,3,17.92,2023-03-22,0.0,,0,17.92,0.26238613047290693,1
7158,59,8,3,5.45,2023-01-30,0.0,,0,5.45,0.7348209392271375,5
11694,95,12,5,3.39,2022-12-09,0.0,,0,3.39,0.20575055527144806,1
14680,81,11,4,15.1,2022-11-29,0.0,,0,15.1,0.12021205112818456,1
9935,36,5,2,15.95,2023-01-14,0.0,,0,15.95,0.18213537492732282,1
2644,45,6,3,70.38,2023-03-28,0.0,,0,70.38,0.24532129530528443,1
12846,47,6,3,10.48,2022-10-22,0.0,,0,10.48,0.1618141458755494,1
8543,44,6,3,0.73,2023-03-17,0.0,,0,0.73,0.791392986382307,3
8140,41,6,3,0.99,2023-01-28,0.0,,0,0.99,0.27044397311001805,1
2982,83,11,4,1.03,2022-12-19,0.0,,2,0.6058951244258678,1.1160844097847824,2
7378,79,10,4,8.95,2023-01-05,0.0,,0,8.95,0.08785587603615333,1
2595,96,13,5,4.51,2023-01-13,0.0,,0,4.51,0.6217418666045531,1
10815,16,3,2,13.92,2023-02-09,0.0,,0,13.92,0.06109018026871751,1
5019,20,3,2,22.46,2023-03-24,0.0,,0,22.46,0.2688802311901384,1
13095,96,13,5,7.54,2022-11-27,0.0,,0,7.54,0.31715569779362696,2
12442,43,6,3,12.53,2022-11-19,0.0,,2,9.54104408781854,0.13579217701366933,1
6016,17,3,2,0.69,2023-02-05,0.0,,0,0.69,0.7679885691537394,1
12295,96,13,5,4.63,2023-03-11,0.0,,0,4.63,0.3993976416874671,1
14034,35,5,2,6.23,2022-10-17,0.0,,2,3.709242655761575,0.3718204795885087,1
5836,37,5,2,99.39,2022-12-25,0.0,Christmas,0,99.39,0.20787679341291393,1
14189,90,12,5,1.81,2022-11-02,0.0,,1,1.0540838433219062,1.9227038745829,2
12933,34,5,2,0.83,2023-01-26,0.0,,0,0.83,0.26853548216226075,1
5458,59,8,3,17.52,2022-11-04,0.0,,0,17.52,0.21718777123951175,2
13527,28,4,2,0.44,2022-10-23,0.0,,0,0.44,0.572718519556195,1
4516,17,3,2,1.76,2022-10-20,0.0,,0,1.76,0.3667119517857294,1
13953,54,7,3,1.87,2022-11-19,0.0,,0,1.87,0.3045609124055788,1
14361,62,8,3,23.09,2023-03-29,0.0,,0,23.09,0.21065316461095135,2
6554,55,7,3,4.87,2022-11-05,0.0,,0,4.87,0.2261817786386893,1
3766,67,9,4,3.65,2023-02-27,0.0,,0,3.65,0.9028675400608005,1
14914,15,2,1,15.8,2022-12-20,0.0,,0,15.8,0.4318465712251686,1
4395,96,13,5,2.97,2023-01-23,0.0,,0,2.97,0.3113069995000635,2
2087,88,12,5,4.93,2022-12-22,0.0,,0,4.93,0.6745786813445588,1
14857,58,8,3,0.26,2022-11-01,0.0,,0,0.26,0.45669949023228784,7
7336,37,5,2,0.45,2022-10-04,0.0,,1,0.36616435067302994,1.0103399860090987,1
6636,37,5,2,8.31,2022-10-22,0.0,,0,8.31,0.32166413130088445,1
4375,76,10,4,3.01,2023-02-11,0.0,,0,3.01,0.41429678179453033,2
3458,59,8,3,4.76,2022-11-02,0.0,,0,4.76,0.392249497498474,1
10465,66,9,4,0.72,2023-02-22,0.0,,0,0.72,0.4362066361347258,1
1393,94,12,5,0.5,2022-11-10,0.0,,0,0.5,0.3514579995143661,2
10764,65,9,4,6.59,2022-11-15,0.0,,0,6.59,0.6339135810002218,4
7591,92,12,5,0.79,2023-03-03,0.0,,0,0.79,0.07579857008869408,1
1436,37,5,2,2.06,2022-11-20,0.0,,0,2.06,0.46599054128435624,1
989,90,12,5,0.43,2023-01-30,0.0,,0,0.43,0.5516315747992034,1
1361,62,8,3,10.02,2023-01-17,0.0,,0,10.02,0.27497766511904465,1
4921,22,3,2,0.49,2023-03-07,0.0,,0,0.49,0.33000679934663263,1
12365,66,9,4,7.24,2022-12-02,0.0,,1,5.449002665550865,0.09779838309823738,1
11556,57,8,3,0.3,2022-10-31,0.0,,0,0.3,0.9266182294234451,3
13072,73,10,4,60.8,2022-11-12,0.0,,0,60.8,0.08329125342521876,2
12532,33,5,2,13.43,2023-02-17,0.0,,0,13.43,0.08766146483064623,1
14674,75,10,4,21.02,2023-03-09,0.0,,0,21.02,0.2030764539893457,1
894,95,12,5,1.89,2022-10-16,0.0,,0,1.89,0.6311896742836873,1
11979,80,11,4,14.86,2022-11-12,0.0,,0,14.86,0.16087284943774116,1
5408,9,2,1,12.12,2022-11-05,0.0,,0,12.12,0.2883230434380739,1
6468,69,9,4,0.54,2022-12-29,0.0,,0,0.54,0.33818906157056555,1
9002,3,1,1,57.74,2023-03-28,0.0,,1,36.17581716084547,0.3096065927611099,2
10,11,2,1,0.65,2022-12-03,0.0,,0,0.65,0.3843148631976479,1
11856,57,8,3,1.45,2023-01-16,0.0,,0,1.45,0.6189412465174918,1
3537,38,5,2,2.1,2023-02-22,0.0,,0,2.1,0.22712814315936145,1
360,61,8,3,3.72,2022-12-16,0.0,,0,3.72,0.5390994626890255,2
1211,12,2,1,22.12,2022-11-21,0.0,,0,22.12,0.09568185941332111,1
14287,88,12,5,45.5,2023-02-01,0.0,,1,27.1677367274252,0.7279119610026292,1
4526,27,4,2,4.36,2023-02-04,0.0,,0,4.36,1.7107778948217376,2
14163,64,9,4,2.89,2022-12-24,0.0,,0,2.89,0.9963000395041117,1
7661,62,8,3,0.29,2023-02-16,0.0,,0,0.29,0.25445835036754116,1
847,48,7,3,0.45,2022-10-24,0.0,,0,0.45,0.6948479404288949,4
12658,59,8,3,2.58,2023-01-24,0.0,,0,2.58,0.19762989764204095,1
13835,36,5,2,20.56,2023-02-11,0.0,,0,20.56,0.11290858252789521,1
1515,16,3,2,8.09,2022-10-01,0.0,,0,8.09,0.1997466176800736,1
6774,75,10,4,0.69,2023-02-02,0.0,,0,0.69,0.4894189596634215,1
620,21,3,2,8.11,2023-02-04,0.0,,0,8.11,0.2331788999733347,1
12164,65,9,4,10.24,2022-11-14,0.0,,0,10.24,0.245825091245141,1
6554,55,7,3,4.87,2023-02-01,0.0,,0,4.87,0.2142828179405707,1
13490,91,12,5,14.25,2022-12-15,0.0,,0,14.25,0.06652430563861478,1
6806,7,1,1,0.89,2023-01-07,0.0,,0,0.89,0.3943460168880063,2
4861,62,8,3,1.02,2022-11-25,0.0,,1,0.5107040435046681,1.3481341288280926,1
11330,31,4,2,2.67,2022-10-02,0.0,,0,2.67,0.8302145657078309,2
11837,38,5,2,17.16,2023-01-03,0.0,,0,17.16,0.1746046321103413,1
14255,56,8,3,6.0,2023-01-08,0.0,,0,6.0,0.1536269159237469,1
8316,17,3,2,0.35,2023-03-11,0.0,,0,0.35,0.5517240294294748,2
14853,54,7,3,2.47,2022-12-30,0.0,,1,1.4069321250833189,0.4702495414409315,1
815,16,3,2,5.19,2022-12-25,0.0,Christmas,0,5.19,1.1835930886504311,2
12202,3,1,1,4.4,2022-12-20,0.0,,0,4.4,0.7040623242870011,3
7692,93,12,5,0.62,2022-12-26,0.0,,0,0.62,0.3970789561469025,1
265,66,9,4,0.27,2023-01-23,0.0,,0,0.27,0.4746276213414712,2
8664,65,9,4,9.83,2022-12-30,0.0,,0,9.83,0.6176055833658175,1
5945,46,6,3,63.27,2022-10-25,0.0,,0,63.27,0.16770328693282094,1
3454,55,7,3,7.31,2022-12-27,0.0,,0,7.31,0.18854030012149406,1
10682,83,11,4,6.15,2022-12-19,0.0,,0,6.15,0.5531218122851012,2
3418,19,3,2,1.34,2022-12-20,0.0,,0,1.34,0.41242454897850667,1
1566,67,9,4,1.65,2023-03-30,0.0,,0,1.65,0.3312047222688771,1
10900,1,1,1,4.96,2023-03-18,0.0,,0,4.96,0.3876915298842359,1
7776,77,10,4,0.23,2022-10-22,0.0,,0,0.23,0.3156821785479687,2
13083,84,11,4,0.45,2023-02-22,0.0,,0,0.45,0.30971521950572417,1
4147,48,7,3,2.13,2023-02-11,0.0,,0,2.13,0.09098138953477354,1
6837,38,5,2,27.78,2023-01-12,0.0,,0,27.78,0.0509337675171172,1
14641,42,6,3,3.63,2023-02-26,0.0,,0,3.63,0.09380684290443053,1
1753,54,7,3,3.37,2023-02-13,0.0,,0,3.37,0.25047126786897195,1
11285,86,11,4,1.8,2023-02-19,0.0,,1,1.0879070625990492,0.2333935186017159,1
4881,82,11,4,2.86,2023-01-18,0.0,,2,1.55546591738027,1.45886977147466,2
11499,100,13,5,12.17,2022-12-10,0.0,,1,9.34863038560539,0.40432526633664334,1
12312,13,2,1,3.66,2023-01-24,0.0,,0,3.66,0.2698548467524871,2
2688,89,12,5,81.57,2023-03-25,0.0,,0,81.57,0.16584651474671647,1
2606,7,1,1,0.64,2022-11-19,0.0,,2,0.3751807757842084,3.7910358930132295,5
5133,34,5,2,0.85,2022-10-23,0.0,,0,0.85,0.47645337562053225,2
5045,46,6,3,2.85,2023-03-27,0.0,,0,2.85,0.2911694551894508,1
4157,58,8,3,0.23,2022-12-06,0.0,,0,0.23,0.47879865586726944,1
12574,75,10,4,5.27,2023-03-04,0.0,,0,5.27,0.2805150969517368,1
1274,75,10,4,2.54,2022-12-20,0.0,,0,2.54,0.727501232195649,2
14893,94,12,5,1.0,2022-12-31,0.0,,0,1.0,0.20350407317351318,1
9610,11,2,1,10.47,2022-11-27,0.0,,0,10.47,0.04639064421083026,1
14417,18,3,2,12.33,2023-03-31,0.0,,0,12.33,0.15493334326165684,1
9230,31,4,2,16.35,2022-11-16,0.0,,0,16.35,0.36691292335968373,1
11794,95,12,5,38.82,2023-03-16,0.0,,0,38.82,0.3214324283813078,2
10407,8,2,1,2.14,2023-03-15,0.0,,0,2.14,0.20846803431857028,1
11885,86,11,4,15.58,2022-12-21,0.0,,1,9.954855198955078,0.7919667195022597,1
6633,34,5,2,2.04,2022-12-27,0.0,,1,1.3288728439686273,0.8518003980078074,1
7696,97,13,5,35.44,2023-01-28,0.0,,0,35.44,0.3062394916238849,1
3786,87,11,4,1.57,2023-03-31,0.0,,1,1.161337399164837,0.28658282937818674,2
1889,90,12,5,32.85,2022-11-02,0.0,,1,16.785463973857492,0.6044838728857056,6
157,58,8,3,35.27,2022-11-16,0.0,,0,35.27,0.16824496298483135,1
7616,17,3,2,0.32,2022-12-17,0.0,,0,0.32,0.8664768334837031,1
10680,81,11,4,3.9,2023-02-06,0.0,,0,3.9,0.390097813570007,1
1041,42,6,3,6.4,2022-11-19,0.0,,0,6.4,0.08576944102428705,1
10082,83,11,4,0.47,2023-03-04,0.0,,0,0.47,0.18029667929588616,1
2469,70,9,4,1.26,2023-03-24,0.0,,0,1.26,0.1969298565868553,1
10792,93,12,5,5.46,2022-12-16,0.0,,0,5.46,0.329541263853517,1
5681,82,11,4,2.39,2022-10-31,0.0,,0,2.39,0.6133754634354784,1
6895,96,13,5,2.53,2022-12-17,0.0,,1,1.4870662439134787,0.7051639372794882,1
5673,74,10,4,1.49,2022-12-31,0.0,,0,1.49,1.8841479199962405,1
4456,57,8,3,8.65,2023-02-22,0.0,,0,8.65,0.24754899011529916,3
11925,26,4,2,5.03,2022-11-05,0.0,,1,3.903782353759831,0.6238188570253919,2
14130,31,4,2,20.22,2023-02-24,0.0,,0,20.22,0.12328242512463841,1
6099,100,13,5,12.44,2022-11-25,0.0,,0,12.44,0.5660377809532696,1
2218,19,3,2,0.73,2022-11-11,0.0,,0,0.73,0.680806530215561,1
9877,78,10,4,54.41,2023-03-27,0.0,,0,54.41,0.20923837054992148,1
223,24,4,2,0.76,2023-03-24,0.0,,0,0.76,0.30770676884173115,1
13314,15,2,1,1.01,2023-02-13,0.0,,0,1.01,0.3348885929622813,1
3656,57,8,3,0.34,2022-12-13,0.0,,0,0.34,0.3682231788078377,1
